              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]               nB[n0]               nQ[n0]           P[GeV/fm3]           e[GeV/fm3]           s[GeV/fm3]            (1/3-p/e)                  vs2                  vT2                   Yp                   Yn                YSig-              YLambda                   Ye                  Ymu 
                   0                 0.94          -0.00176361                    0          0.000726207         -6.36197e-15          1.97909e-08          0.000109202                    0             0.333152          0.000295406          0.000295406          0.000181939             0.999818                    0                    0          0.000181939                    0 
                   0                 0.95           -0.0200225                    0             0.176001          2.08934e-11          9.95111e-05            0.0266526                    0               0.3296           0.00543376           0.00543376           0.00125174             0.998748                    0                    0           0.00125174                    0 
                   0                 0.96           -0.0458096                    0             0.579138           3.5659e-12          0.000700463            0.0882552                    0             0.325397            0.0159374            0.0159374           0.00455938             0.995441                    0                    0           0.00455938                    0 
                   0                 0.97           -0.0645068                    0             0.893761          1.22624e-11           0.00189459             0.136817                    0             0.319486            0.0353464            0.0353464              0.00825              0.99175                    0                    0              0.00825                    0 
                   0                 0.98           -0.0781349                    0              1.11868          2.70923e-11           0.00351316             0.171896                    0             0.312896            0.0583787            0.0583787            0.0117139             0.988286                    0                    0            0.0117139                    0 
                   0                 0.99            -0.089063                    0              1.29359          1.06996e-11           0.00544804             0.199456                    0             0.306019            0.0830862            0.0830862            0.0150028             0.984997                    0                    0            0.0150028                    0 
                   0                    1            -0.098329                    0              1.43753          3.59895e-11           0.00763627             0.222369                    0             0.298993             0.108745             0.108745            0.0181681             0.981832                    0                    0            0.0181681                    0 
                   0                 1.01            -0.106447                    0              1.56043          6.52599e-11             0.010037             0.242128                    0              0.29188             0.134241             0.134241            0.0212726             0.978727                    0                    0            0.0212345          3.80985e-05 
                   0                 1.02            -0.113476                    0              1.66923          1.40964e-11            0.0126223             0.259797                    0             0.284748             0.159192             0.159192            0.0252149             0.974785                    0                    0             0.024048           0.00116693 
                   0                 1.03            -0.119728                    0              1.76678          1.80901e-11            0.0153725             0.275794                    0             0.277594             0.185135             0.185135            0.0294631             0.970537                    0                    0            0.0266864           0.00277669 
                   0                 1.04            -0.123232                    0              1.88366          5.11502e-12            0.0182823             0.295159                    0             0.271393             0.121742             0.121742            0.0426117              0.94579            0.0115978                    0            0.0272932           0.00372071 
                   0                 1.05            -0.123103                    0              2.03107         -6.07942e-11            0.0214151             0.319804                    0              0.26637             0.136352             0.136352            0.0674378             0.893768            0.0387946                    0            0.0252332           0.00341001 
                   0                 1.06            -0.122529                    0              2.16453         -1.06029e-09            0.0247739             0.342331                    0             0.260965             0.163484             0.163484            0.0896092             0.847161            0.0632303                    0            0.0233473           0.00303149 
                   0                 1.07             -0.12187                    0              2.28138         -1.11896e-09            0.0283327              0.36224                    0             0.255118             0.195208             0.195208             0.108097               0.8083            0.0836034                    0             0.021796           0.00269763 
                   0                 1.08            -0.120684                    0              2.39014         -7.57023e-10            0.0320687             0.380947                    0             0.249152             0.195412             0.195412             0.125143             0.772196             0.098523                    0            0.0202032           0.00227979 
                   0                 1.09            -0.118229                    0               2.5078         -4.93819e-10             0.035986             0.401374                    0             0.243676             0.194369             0.194369             0.142808             0.729155             0.105636            0.0049688            0.0181037           0.00163565 
                   0                  1.1            -0.115573                    0              2.62106         -1.19698e-11            0.0400906             0.421216                    0             0.238155             0.221739             0.221739             0.157502             0.687762             0.109443            0.0144913              0.01618           0.00107673 
                   0                 1.11            -0.112989                    0              2.72247          4.24754e-10             0.044367             0.439144                    0             0.232303             0.256772             0.256772             0.169367             0.652329              0.11162            0.0241407            0.0145557          0.000647558 
                   0                 1.12             -0.11053                    0              2.81262         -4.53166e-12            0.0487965             0.455224                    0             0.226141             0.295219             0.295219             0.179051             0.622371             0.112914            0.0330497             0.013189          0.000333805 
                   0                 1.13            -0.108195                    0              2.89317         -1.42906e-10            0.0533623             0.469723                    0              0.21973              0.33551              0.33551             0.187099             0.596878             0.113693            0.0410689            0.0120263           0.00011998 
                   0                 1.14            -0.105973                    0              2.96572          3.17919e-11            0.0580503             0.482898                    0             0.213121             0.376985             0.376985             0.193916              0.57495              0.11415             0.048248            0.0110239          5.02468e-06 
                   0                 1.15            -0.103846                    0              3.03159         -1.00423e-10             0.062849             0.494964                    0             0.206356             0.418928             0.418928             0.199791              0.55588             0.114394            0.0546853            0.0101481                    0 
                   0                 1.16            -0.101812                    0              3.09189         -1.65429e-10            0.0677485             0.506106                    0             0.199471             0.461035             0.461035             0.204899             0.539096             0.114514            0.0604824           0.00937686                    0 
                   0                 1.17           -0.0998598                    0              3.14747         -9.15539e-12            0.0727405             0.516465                    0              0.19249             0.503324             0.503324             0.209389             0.524184             0.114552            0.0657289           0.00869147                    0 
                   0                 1.18           -0.0979798                    0              3.19899          1.11442e-10            0.0778182              0.52615                    0             0.185432             0.545682             0.545682             0.213376             0.510825             0.114533            0.0705011           0.00807753                    0 
                   0                 1.19           -0.0961642                    0              3.24699         -2.66337e-10            0.0829754             0.535252                    0             0.178312             0.588027             0.588027             0.216945              0.49877             0.114476            0.0748631           0.00752384                    0 
                   0                  1.2           -0.0944062                    0              3.29192          -2.9113e-11            0.0882069             0.543842                    0             0.171141             0.630301             0.630301             0.220166             0.487822             0.114391            0.0788683           0.00702155                    0 
                   0                 1.21           -0.0927004                    0              3.33415         -5.62802e-10            0.0935081             0.551983                    0             0.163929             0.672458             0.672458              0.22309             0.477821             0.114287            0.0825614           0.00656355                    0 
                   0                 1.22           -0.0910417                    0              3.37397          3.65688e-11            0.0988749             0.559724                    0             0.156684             0.714463             0.714463             0.225762             0.468641              0.11417              0.08598            0.0061441                    0 
                   0                 1.23           -0.0894178                    0              3.41212         -6.72015e-10             0.104304             0.567202                    0             0.149442             0.727001             0.727001             0.228145             0.459969             0.114003            0.0891394           0.00575607                    0 
                   0                 1.24           -0.0878084                    0              3.44983           4.3978e-10             0.109794             0.574652                    0             0.142272             0.749127             0.749127             0.230109             0.451301             0.113696            0.0920191           0.00539124                    0 
                   0                 1.25           -0.0862268                    0               3.4863         -2.63777e-10             0.115343             0.581918                    0             0.135122             0.779214             0.779214             0.231796             0.442975             0.113332            0.0946622           0.00505172                    0 
                   0                 1.26           -0.0846758                    0               3.5214          1.12226e-10             0.120949             0.588964                    0             0.127975             0.812579             0.812579              0.23327             0.435065             0.112938            0.0970974            0.0047363                    0 
                   0                 1.27           -0.0831556                    0               3.5551          3.98067e-11              0.12661             0.595785                    0             0.120823             0.847806             0.847806             0.234572              0.42758             0.112529            0.0993483           0.00444322                    0 
                   0                 1.28           -0.0816654                    0              3.58745          6.35636e-10             0.132325             0.602385                    0             0.113666             0.884219             0.884219             0.235729             0.420507             0.112115             0.101435           0.00417063                    0 
                   0                 1.29           -0.0802041                    0              3.61851         -4.23892e-10             0.138089             0.608772                    0               0.1065             0.921427             0.921427             0.236765             0.413824               0.1117             0.103375           0.00391681                    0 
                   0                  1.3           -0.0787704                    0              3.64836         -6.31351e-10             0.143903             0.614955                    0            0.0993275             0.959178             0.959178             0.237698             0.407507             0.111289             0.105183           0.00368014                    0 
                   0                 1.31           -0.0773631                    0              3.67705          1.20958e-09             0.149764             0.620947                    0            0.0921475             0.997299             0.997299             0.238542             0.401532             0.110885             0.106872           0.00345918                    0 
                   0                 1.32           -0.0759809                    0              3.70467         -9.00879e-10             0.155669             0.626757                    0            0.0849611              1.03566              1.03566             0.239309             0.395874             0.110487             0.108455           0.00325262                    0 
                   0                 1.33           -0.0746224                    0              3.73127           1.1588e-10             0.161618             0.632397                    0            0.0777692              1.07418              1.07418             0.240009              0.39051             0.110099             0.109941           0.00305928                    0 
                   0                 1.34           -0.0732592                    0              3.75828          1.59651e-09              0.16761             0.638165                    0            0.0706903              1.02766              1.02766             0.240404             0.384903             0.109594             0.111246           0.00287386                    0 
                   0                 1.35            -0.071895                    0               3.7855          1.75237e-09             0.173645             0.644024                    0            0.0637088              1.03511              1.03511             0.240529             0.379128             0.108991             0.112382           0.00269674                    0 
                   0                 1.36           -0.0705416                    0              3.81237         -6.33716e-10             0.179723             0.649848                    0            0.0567719              1.05329              1.05329             0.240494             0.373412             0.108346             0.113392           0.00252934                    0 
                   0                 1.37           -0.0692031                    0              3.83869          8.26671e-11             0.185844             0.655597                    0            0.0498604              1.07707              1.07707             0.240348             0.367828             0.107682             0.114297           0.00237168                    0 
                   0                 1.38           -0.0678811                    0              3.86438          3.37624e-10             0.192006             0.661248                    0            0.0429636              1.10439              1.10439             0.240118             0.362412              0.10701             0.115111           0.00222346                    0 
                   0                 1.39           -0.0665768                    0              3.88939          2.14734e-10             0.198209             0.666791                    0            0.0360746              1.13418              1.13418             0.239826             0.357181             0.106339             0.115846           0.00208424                    0 
                   0                  1.4           -0.0653008                    0              3.91384          1.47948e-08             0.204452             0.672249                    0            0.0292017               1.1257               1.1257             0.239441             0.352096             0.105681             0.116502           0.00195439                    0 
                   0                 1.41           -0.0641285                    0              3.93903          1.70407e-11             0.210734              0.67791                    0            0.0224746              1.10037              1.10037             0.238559             0.346696             0.105052              0.11698           0.00183917                    0 
                   0                 1.42            -0.062987                    0              3.96438         -3.99935e-09             0.217057             0.683651                    0            0.0158363              1.10518              1.10518             0.237432              0.34119             0.104386             0.117324           0.00173155                    0 
                   0                 1.43           -0.0618798                    0              3.98947         -2.09224e-09              0.22342              0.68937                    0           0.00924025              1.12108              1.12108             0.236162             0.335738             0.103715             0.117573            0.0016315                    0 
                   0                 1.44           -0.0608041                    0              4.01411         -7.41267e-09             0.229823             0.695028                    0           0.00266599              1.14321              1.14321             0.234806             0.330403             0.103049             0.117748           0.00153838                    0 
                   0                 1.45           -0.0597576                    0              4.03821         -1.18532e-08             0.236265             0.700601                    0          -0.00389876              1.16946              1.16946             0.233398              0.32522             0.102393             0.117863           0.00145159                    0 
                   0                 1.46           -0.0587382                    0              4.06173         -1.59622e-08             0.242745             0.706075                    0           -0.0104619              1.19867              1.19867             0.231963             0.320207             0.101751             0.117929           0.00137057                    0 
                   0                 1.47            -0.057744                    0              4.08463         -1.94074e-08             0.249262             0.711442                    0           -0.0170286               1.2301               1.2301             0.230519             0.315373             0.101124             0.117956           0.00129484                    0 
                   0                 1.48           -0.0567735                    0              4.10691         -1.58282e-08             0.255816               0.7167                    0           -0.0236022              1.26323              1.26323             0.229077             0.310719             0.100514              0.11795           0.00122396                    0 
