              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                    0                    0                    0             0.207811              7.03337           0.00264363             0.181884            0.0323145           0.00099358         -0.000680223            0.0160459            0.0252416             0.248868             0.143911           0.00886211          -0.00772838            0.0687247 
               0.105                    0                    0                    0             0.200504              7.99692           0.00417868             0.194758            0.0400732           0.00152227          -0.00117039            0.0197117            0.0385412             0.280231             0.175252            0.0130524           -0.0127429            0.0819095 
                0.11                    0                    0                    0             0.193256              9.13957           0.00637407              0.20866            0.0490576           0.00225225          -0.00192281            0.0238584            0.0569384             0.319118             0.212358            0.0186278           -0.0201116            0.0967835 
               0.115                    0                    0                    0             0.186251              10.4904           0.00942572             0.223865            0.0594427           0.00323344          -0.00303437            0.0285243            0.0817291             0.366966             0.256513            0.0258766           -0.0305562             0.113626 
                0.12                    0                    0                    0             0.179635               12.081            0.0135632             0.240676            0.0714401           0.00452231          -0.00462255            0.0337558             0.114374             0.425365              0.30921            0.0351166           -0.0449031             0.132769 
               0.125                    0                    0                    0             0.173512              13.9446            0.0190508             0.259428            0.0853003           0.00618198          -0.00682616            0.0396083             0.156489             0.496042             0.372125            0.0466951           -0.0640742             0.154589 
                0.13                    0                    0                    0             0.167946              16.1162            0.0261879             0.280486             0.101313           0.00828233          -0.00980548            0.0461459             0.209828             0.580844             0.447101            0.0609869           -0.0890743             0.179504 
               0.135                    0                    0                    0              0.16297              18.6312            0.0353084             0.304245             0.119809            0.0108999           -0.0137419            0.0534423             0.276265             0.681716             0.536109            0.0783921            -0.120975             0.207965 
                0.14                    0                    0                    0             0.158589              21.5256            0.0467798              0.33113             0.141154             0.014118            -0.018837            0.0615796             0.357765             0.800671             0.641218            0.0993324            -0.160897             0.240446 
               0.145                    0                    0                    0              0.15479              24.8346            0.0610011             0.361591              0.16575             0.018026           -0.0253109            0.0706485             0.456357              0.93976             0.764551             0.124246             -0.20999             0.277437 
                0.15                    0                    0                    0             0.151542              28.5922            0.0783998             0.396103             0.194031            0.0227194           -0.0334006             0.080747             0.574099              1.10104              0.90825             0.153583            -0.269409             0.319429 
               0.155                    0                    0                    0             0.148808              32.8309            0.0994293             0.435161             0.226457            0.0282993           -0.0433575            0.0919796             0.713047              1.28653              1.07443             0.187797            -0.340298             0.366912 
                0.16                    0                    0                    0             0.146545              37.5807             0.124564             0.479278             0.263513            0.0348714           -0.0554447             0.104456              0.87522               1.4982              1.26514             0.227342            -0.423766             0.420358 
               0.165                    0                    0                    0             0.144708              42.8686             0.154297             0.528975             0.305698            0.0425454           -0.0699348             0.118291              1.06257              1.73792              1.48234              0.27266            -0.520869             0.480218 
                0.17                    0                    0                    0             0.143254              48.7186             0.189132             0.584784             0.353523            0.0514343           -0.0871061             0.133599              1.27693              2.00743              1.72783             0.324182            -0.632594              0.54691 
               0.175                    0                    0                    0              0.14214              55.1512             0.229582             0.647237             0.407508            0.0616536             -0.10724             0.150501              1.52004              2.30832              2.00329             0.382313            -0.759841             0.620814 
                0.18                    0                    0                    0             0.141328               62.183             0.276163             0.716864              0.46817            0.0733198            -0.130619             0.169114              1.79345              2.64202              2.31019             0.447434            -0.903413             0.702269 
