              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                  0.1                -0.01                    0              0.20798             0.112321              6.88841           0.00397586             0.183989            0.0328702           0.00133613          -0.00106013            0.0162008            0.0351677             0.254738             0.148609            0.0109766           -0.0112348            0.0696629 
                 0.1                  0.1                -0.01                  0.1             0.204843             0.135242               6.4611           0.00368326             0.190803            0.0480745           0.00136361         -0.000767149            0.0231155            0.0325852             0.268621             0.179832            0.0112246          -0.00866848            0.0844854 
                 0.1                  0.1                    0                    0             0.207876            0.0796944              6.89494           0.00407915             0.182854            0.0327685           0.00153308          -0.00104963            0.0160835            0.0358402             0.256506             0.148204             0.012506            -0.011126            0.0691353 
                 0.1                  0.1                    0                  0.1             0.204362             0.131834              6.43039           0.00379557             0.191549            0.0498869           0.00152442         -0.000775925            0.0249168            0.0333528             0.274303             0.183697            0.0124145          -0.00876469            0.0882252 
                 0.1                  0.2                -0.01                    0             0.203858            0.0890241              6.75575           0.00961629             0.187558            0.0347666           0.00312066          -0.00258992            0.0164299            0.0738581             0.281104             0.165474            0.0217967           -0.0244367            0.0718769 
                 0.1                  0.2                -0.01                  0.1             0.202742              0.12244              6.33633           0.00822095             0.193877            0.0481845           0.00327644         -0.000972929            0.0230958            0.0619688             0.290641             0.180437            0.0232812           -0.0103303            0.0842208 
                 0.1                  0.2                    0                    0             0.203484             0.079698              6.76854           0.00994389             0.186814            0.0346233           0.00373708          -0.00255907            0.0162369            0.0757615             0.285435             0.164679            0.0261212           -0.0241404            0.0707251 
                 0.1                  0.2                    0                  0.1             0.202094             0.120143              6.31008           0.00856357              0.19502            0.0499764           0.00382253         -0.000972355            0.0248607            0.0640149             0.298933             0.184082            0.0270263           -0.0103272             0.087617 
                 0.1                  0.3                -0.01                    0             0.190252            0.0827627              6.76873            0.0256924             0.197795             0.040146           0.00829073          -0.00693247            0.0170632             0.170067             0.347911             0.208565            0.0489131           -0.0580884            0.0774218 
                 0.1                  0.3                -0.01                  0.1             0.192414             0.106872              6.38414             0.021679             0.202941            0.0495269           0.00874397          -0.00223542            0.0231799             0.139241             0.348576             0.191839            0.0528804           -0.0209249            0.0849939 
                 0.1                  0.3                    0                    0             0.189453            0.0797083              6.79023            0.0265992             0.198061            0.0398933           0.00999518          -0.00684774            0.0166728              0.17449             0.357721             0.206866            0.0592715           -0.0573553              0.07486 
                 0.1                  0.3                    0                  0.1             0.191458             0.105696              6.36612            0.0226231             0.205117             0.051299            0.0102676          -0.00222487            0.0248795             0.143974             0.362515             0.195277            0.0619554           -0.0208206            0.0878522 
                0.12                  0.1                -0.01                    0             0.179247            0.0965055              11.6413            0.0182443             0.244933            0.0738656           0.00545589          -0.00638105            0.0342739             0.144209             0.445374             0.327634            0.0396837           -0.0583205             0.136351 
                0.12                  0.1                -0.01                  0.1             0.177104             0.136429              11.1859            0.0169887             0.254283            0.0948947           0.00557445          -0.00514525            0.0440982             0.135158             0.458911             0.359917            0.0405212           -0.0495641             0.153565 
                0.12                  0.1                    0                    0             0.179145            0.0874707              11.6336            0.0185494             0.244326            0.0736281           0.00618453          -0.00632253            0.0339833             0.145866             0.449808             0.326372            0.0445031           -0.0578209             0.134793 
                0.12                  0.1                    0                  0.1             0.176763             0.134767               11.124            0.0173454             0.256351            0.0975312           0.00613177           -0.0051991            0.0466632             0.137261             0.468247             0.365341            0.0440158           -0.0500485             0.158325 
                0.12                  0.2                -0.01                    0              0.17405            0.0896359              11.0868            0.0362999             0.257381            0.0822362            0.0103651           -0.0128249            0.0354213             0.251392             0.524296             0.389871            0.0646867            -0.104641             0.145589 
                0.12                  0.2                -0.01                  0.1             0.174604             0.118708              10.7044            0.0305365             0.264599            0.0950499            0.0111272          -0.00589932             0.043931             0.210566             0.522308             0.359147             0.070727           -0.0542558             0.151845 
                0.12                  0.2                    0                    0             0.173717            0.0874784              11.0927            0.0371683             0.257959            0.0818011            0.0123903           -0.0126724            0.0348331             0.255676             0.535398             0.387074             0.076948            -0.103426                0.142 
                0.12                  0.2                    0                  0.1              0.17413              0.11826              10.6524             0.031478             0.267873            0.0975663            0.0128756          -0.00589917            0.0463222             0.215429             0.538444             0.363518            0.0810938           -0.0542716             0.155258 
                0.12                  0.3                -0.01                    0             0.160601             0.088111              10.9716            0.0810007             0.288473             0.102833             0.022875           -0.0286984            0.0381619             0.486534             0.700828             0.528943             0.120946            -0.207936              0.16573 
                0.12                  0.3                -0.01                  0.1             0.164588             0.105083              10.6437            0.0664931              0.29157             0.100559            0.0248411            -0.010992            0.0443174             0.392904             0.673011              0.39793             0.135444           -0.0896709              0.15477 
                0.12                  0.3                    0                    0             0.160024            0.0874977              10.9982            0.0830667             0.291575             0.101967            0.0276816           -0.0283398            0.0369302             0.495213             0.723665              0.52321             0.146478            -0.205348             0.158368 
                0.12                  0.3                    0                  0.1             0.163915             0.105155              10.6176            0.0687076             0.297445             0.102964            0.0290618           -0.0109378            0.0464509             0.402606             0.701327              0.40133             0.157552           -0.0892299             0.156411 
                0.14                  0.1                -0.01                    0             0.157693            0.0969361              20.5132            0.0585501             0.340289             0.148407            0.0159808           -0.0240454            0.0630537              0.42373             0.847145              0.68914                0.107            -0.194668             0.250083 
                0.14                  0.1                -0.01                  0.1             0.156868             0.133773              20.1412            0.0550629             0.351573             0.174429            0.0162952           -0.0206904            0.0757719             0.402548             0.858372             0.721861             0.108767            -0.174862             0.270813 
                0.14                  0.1                    0                    0             0.157613            0.0939191              20.4823            0.0592174             0.340697              0.14784            0.0178697           -0.0238488            0.0623799             0.426903             0.856367             0.685848             0.117882            -0.193251             0.246416 
                0.14                  0.1                    0                  0.1              0.15666             0.132916              20.0341            0.0559062             0.355526             0.178118            0.0176701           -0.0208829            0.0791942             0.407004             0.874159             0.730519             0.116282             -0.17632             0.277389 
                0.14                  0.2                -0.01                    0             0.152929            0.0945035              18.9613             0.101342             0.371391             0.172619            0.0262433           -0.0420231            0.0666674             0.649269              1.01986             0.843281             0.153215             -0.30515             0.274857 
                0.14                  0.2                -0.01                  0.1             0.154394             0.115514              18.8973            0.0855103             0.376653             0.174012            0.0285983           -0.0224591            0.0750687             0.553495             0.993661             0.713621             0.169075             -0.18347             0.264891 
                0.14                  0.2                    0                    0              0.15271             0.093931              18.9482             0.103121             0.374474             0.171455            0.0311088           -0.0415488            0.0652066             0.657086              1.04235             0.836034             0.179142            -0.301936             0.266613 
                0.14                  0.2                    0                  0.1             0.154102             0.115684              18.8044             0.087515             0.383331             0.177286            0.0327286           -0.0224674            0.0779688             0.562836              1.02296             0.719218             0.190698            -0.183587              0.26804 
                0.14                  0.3                -0.01                    0             0.142996            0.0940391              18.3049             0.197876             0.442319             0.226847            0.0503949           -0.0823448             0.074505              1.10646               1.3767              1.15911             0.251301            -0.531183             0.324248 
                0.14                  0.3                -0.01                  0.1              0.14689             0.105182              18.2747              0.16129             0.437499             0.189022            0.0560429           -0.0361766            0.0761966             0.902845              1.29643             0.803482             0.287071            -0.264752             0.272053 
                0.14                  0.3                    0                    0             0.142664            0.0939579               18.329             0.201701             0.450352             0.224548            0.0608111           -0.0813405            0.0715634              1.12103              1.41948              1.14532             0.300566            -0.524992             0.308641 
                0.14                  0.3                    0                  0.1             0.146494              0.10551              18.2372              0.16551             0.449297             0.191912             0.065112           -0.0360051            0.0784076             0.919742              1.34681             0.806262             0.329627             -0.26358             0.271133 
                0.16                  0.1                -0.01                    0             0.145545             0.100939              35.6777             0.148432             0.497074             0.280062            0.0379932           -0.0671043             0.107833             0.994279              1.58396              1.36034              0.23872            -0.489058             0.440122 
                0.16                  0.1                -0.01                  0.1             0.145457             0.130656              35.4616             0.141029             0.509632             0.310614            0.0386098           -0.0601592             0.123669             0.955661              1.59158               1.3962             0.241482            -0.454257             0.466639 
