              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                    0                    0                    0             0.207782          0.000508772              7.03331           0.00264367             0.181848            0.0322497          0.000993588         -0.000680261            0.0159868            0.0252423             0.248752             0.143405            0.0088622          -0.00772909            0.0682984 
               0.101                    0                    0                    0             0.206322              6.58137              7.21323           0.00290617             0.184351            0.0337054           0.00108541         -0.000761309            0.0166787            0.0275511             0.254496             0.149227           0.00960231          -0.00857482             0.070783 
               0.102                    0                    0                    0             0.204857          -0.00115532              7.39946           0.00318965             0.186888             0.035205           0.00118384         -0.000850251            0.0173885            0.0300267             0.260501              0.15524            0.0103894          -0.00949442            0.0733259 
               0.103                    0                    0                    0             0.203389           -0.0771549              7.59222           0.00349536              0.18946            0.0367497           0.00128924         -0.000947676            0.0181165            0.0326778             0.266776             0.161454            0.0112254           -0.0104926            0.0759288 
               0.104                    0                    0                    0             0.201921           -0.0743181              7.79172           0.00382461             0.192069            0.0383404           0.00140193           -0.0010542            0.0188629            0.0355135             0.273333             0.167876            0.0121124           -0.0115744            0.0785933 
               0.105                    0                    0                    0             0.200453           -0.0763513              7.99818           0.00417877             0.194717            0.0399785           0.00152229          -0.00117048             0.019628             0.038543             0.280182             0.174516            0.0130526           -0.0127447            0.0813214 
               0.106                    0                    0                    0             0.198988           -0.0734145              8.21181           0.00455924             0.197406             0.041665           0.00165068          -0.00129719             0.020412            0.0417759             0.287333             0.181382            0.0140481           -0.0140089            0.0841148 
               0.107                    0                    0                    0             0.197527           0.00029094              8.43284           0.00496749             0.200139            0.0434012           0.00178747          -0.00143504            0.0212152             0.045222             0.294798             0.188483            0.0151011           -0.0153724            0.0869755 
               0.108                    0                    0                    0             0.196072              -16.851               8.6615           0.00540503             0.202917            0.0451884           0.00193307          -0.00158478            0.0220378            0.0488916             0.302589             0.195829            0.0162139           -0.0168408            0.0899055 
               0.109                    0                    0                    0             0.194625            -0.074303              8.89802           0.00587342             0.205743            0.0470281           0.00208786          -0.00174717            0.0228802            0.0527948             0.310717             0.203431            0.0173887           -0.0184199             0.092907 
