              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                    0                    0                    0             0.207814              7.03326           0.00264339             0.181884            0.0323145           0.00099349         -0.000680161            0.0160459            0.0252302             0.248863             0.143909            0.0088579          -0.00772534            0.0687251 
               0.105                    0                    0                    0             0.200514              7.99649           0.00417715             0.194757            0.0400729           0.00152172          -0.00116996            0.0197117            0.0384917             0.280211              0.17524            0.0130347           -0.0127283            0.0819113 
                0.11                    0                    0                    0              0.19328              9.13817           0.00636793             0.208657            0.0490562           0.00225008          -0.00192096            0.0238586            0.0567672             0.319046             0.212314            0.0185688           -0.0200571            0.0967896 
               0.115                    0                    0                    0             0.186308              10.4865           0.00940566             0.223856            0.0594376           0.00322655          -0.00302792             0.028525            0.0812165             0.366751             0.256373            0.0257053           -0.0303822             0.113644 
                0.12                    0                    0                    0             0.179755              12.0707            0.0135057             0.240652            0.0714242           0.00450312          -0.00460295            0.0337578              0.11299             0.424782             0.308801            0.0346681           -0.0444065             0.132816 
               0.125                    0                    0                    0             0.173748              13.9199            0.0189008             0.259365             0.085256            0.0061333          -0.00677241            0.0396133             0.153046             0.494587             0.371039              0.04561           -0.0627778             0.154702 
                0.13                    0                    0                    0             0.168385              16.0604            0.0258253             0.280333               0.1012           0.00816762          -0.00966971            0.0461578             0.201818             0.577451             0.444424            0.0585279           -0.0859301             0.179756 
               0.135                    0                    0                    0             0.163745               18.512            0.0344853             0.303897             0.119537            0.0106458           -0.0134216            0.0534682             0.258675              0.67425             0.529931            0.0731223            -0.113817             0.208492 
                0.14                    0                    0                    0             0.159901              21.2829            0.0450101             0.330379             0.140541            0.0135838           -0.0181245            0.0616332              0.32108             0.785072             0.627751             0.088587             -0.14549              0.24149 
               0.145                    0                    0                    0             0.156926               24.362            0.0573772              0.36005             0.164441             0.016955           -0.0238075            0.0707531             0.383455             0.908671             0.736698             0.103332            -0.178519             0.279386 
                0.15                    0                    0                    0             0.154908              27.7105            0.0713081              0.39308             0.191369            0.0206642           -0.0303797            0.0809405             0.435973              1.04181             0.853465             0.114709            -0.208324             0.322834 
               0.155                    0                    0                    0             0.153947              31.2532            0.0861517             0.429472             0.221292              0.02452           -0.0375682            0.0923167             0.464056              1.17863             0.971979             0.118948            -0.227811             0.372369 
                0.16                    0                    0                    0             0.154145               34.877             0.100799             0.469001             0.253943            0.0282179           -0.0448677             0.105003              0.45014               1.3106              1.08342             0.111706            -0.228048             0.428075 
               0.165                    0                    0                    0             0.155571              38.4419             0.113726             0.511172             0.288782            0.0313577           -0.0515476             0.119097             0.379473              1.42756              1.17781            0.0896427            -0.200952             0.489016 
                0.17                    0                    0                    0             0.158204              41.8134              0.12326             0.555238             0.325045            0.0335194           -0.0567702             0.134639             0.249494              1.52051              1.24749            0.0528003            -0.143921              0.55267 
               0.175                    0                    0                    0             0.161866              44.9075             0.128073             0.600316             0.361896            0.0343924           -0.0598267             0.151567            0.0771378               1.5853              1.29134           0.00626786           -0.0638328             0.614999 
                0.18                    0                    0                    0             0.166194              47.7273             0.127679             0.645582             0.398657            0.0338968           -0.0603921             0.169705            -0.104343              1.62504              1.31642           -0.0409786            0.0238545             0.671757 
