              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                  0.1                -0.01                    0             0.207985             0.112358              6.88832           0.00397499             0.183989              0.03287           0.00133585          -0.00105989            0.0162008            0.0351285             0.254724             0.148601            0.0109641           -0.0112238            0.0696639 
                 0.1                  0.1                -0.01                  0.1             0.204848             0.135247              6.46098           0.00368262             0.190803            0.0480744           0.00136336         -0.000767064            0.0231155            0.0325564             0.268609             0.179829            0.0112134          -0.00866439            0.0844859 
                 0.1                  0.1                    0                    0             0.207881            0.0797283              6.89485           0.00407822             0.182853            0.0327683           0.00153273          -0.00104939            0.0160835            0.0357985             0.256489             0.148196            0.0124905           -0.0111148            0.0691368 
                 0.1                  0.1                    0                  0.1             0.204367             0.131839              6.43028           0.00379488             0.191549            0.0498868           0.00152412         -0.000775838            0.0249169            0.0333218             0.274289             0.183693             0.012401          -0.00876048            0.0882258 
                 0.1                  0.2                -0.01                    0             0.203881            0.0891104              6.75566           0.00960951             0.187555            0.0347652           0.00311848           -0.0025881              0.01643            0.0735744                0.281             0.165414            0.0217067            -0.024357            0.0718841 
                 0.1                  0.2                -0.01                  0.1             0.202758             0.122475              6.33621           0.00821622             0.193875            0.0481842           0.00327453         -0.000972451            0.0230959            0.0617718             0.290559             0.180424            0.0232024            -0.010309            0.0842243 
                 0.1                  0.2                    0                    0             0.203508            0.0797837              6.76844           0.00993658             0.186811            0.0346219           0.00373433          -0.00255719            0.0162372            0.0754573             0.285313             0.164619            0.0260086           -0.0240588            0.0707364 
                 0.1                  0.2                    0                  0.1             0.202111             0.120179              6.30996           0.00855839             0.195017            0.0499761           0.00382017         -0.000971856            0.0248608            0.0638003             0.298835             0.184069            0.0269294           -0.0103051            0.0876217 
                 0.1                  0.3                -0.01                    0             0.190393             0.083007              6.76851            0.0256325             0.197774            0.0401345            0.0082714          -0.00691637            0.0170649             0.167831             0.347111             0.208101            0.0482056           -0.0574577            0.0774833 
                 0.1                  0.3                -0.01                  0.1             0.192512              0.10703              6.38387            0.0216382             0.202925            0.0495246           0.00872748          -0.00223134            0.0231806             0.137717             0.347953             0.191743            0.0522701           -0.0207602            0.0850223 
                 0.1                  0.3                    0                    0             0.189604            0.0799597              6.78999            0.0265344             0.198036            0.0398816            0.0099708          -0.00683112            0.0166754             0.172086             0.356773             0.206397            0.0583827           -0.0567074            0.0749547 
                 0.1                  0.3                    0                  0.1             0.191564             0.105859              6.36583            0.0225782             0.205097            0.0512966            0.0102471          -0.00222059            0.0248805             0.142308             0.361761             0.195179            0.0612033           -0.0206488              0.08789 
                0.12                  0.1                -0.01                    0             0.179425            0.0972516               11.634            0.0180896             0.244874             0.073821            0.0054117          -0.00632642            0.0342773             0.140699             0.444011             0.326548            0.0387113           -0.0570137             0.136424 
                0.12                  0.1                -0.01                  0.1              0.17726             0.136622              11.1764            0.0168774             0.254235            0.0948746            0.0055349          -0.00512067            0.0441003             0.132636             0.457819             0.359405              0.03965           -0.0489504             0.153613 
                0.12                  0.1                    0                    0             0.179328            0.0881869              11.6265             0.018387             0.244259            0.0735835           0.00613037          -0.00626718            0.0339891             0.142195             0.448274             0.325288            0.0433152            -0.056499              0.13492 
