              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                    0                    0                    0             0.207785           0.00848577              7.03319           0.00264343             0.181848            0.0322496          0.000993497         -0.000680199            0.0159868            0.0252309             0.248747             0.143403           0.00885799          -0.00772606            0.0682988 
               0.101                    0                    0                    0             0.206326            0.0271274              7.21307            0.0029058             0.184351            0.0337053           0.00108527         -0.000761211            0.0166787            0.0275354             0.254489             0.149223           0.00959655          -0.00857054            0.0707836 
               0.102                    0                    0                    0             0.204862         -7.37723e-05              7.39926           0.00318909             0.186888            0.0352049           0.00118364         -0.000850103            0.0173885            0.0300054             0.260492             0.155236            0.0103816          -0.00948849            0.0733267 
               0.103                    0                    0                    0             0.203395          0.000170965              7.59196           0.00349456             0.189459            0.0367495           0.00128894          -0.00094746            0.0181166            0.0326493             0.266764             0.161448             0.011215           -0.0104845            0.0759298 
               0.104                    0                    0                    0             0.201928            0.0119608              7.79139            0.0038235             0.192068            0.0383402           0.00140152           -0.0010539             0.018863            0.0354757             0.273317             0.167868            0.0120988           -0.0115634            0.0785947 
               0.105                    0                    0                    0             0.200462           -0.0122603              7.99774           0.00417724             0.194716            0.0399781           0.00152173          -0.00117005            0.0196281            0.0384934             0.280161             0.174505            0.0130349           -0.0127301            0.0813231 
               0.106                    0                    0                    0             0.198999         -0.000127749              8.21125           0.00455718             0.197405            0.0416645           0.00164993           -0.0012966            0.0204121            0.0417115             0.287306             0.181367            0.0140252           -0.0139896            0.0841171 
               0.107                    0                    0                    0             0.197541           1.0354e-05              8.43213           0.00496473             0.200138            0.0434006           0.00178648          -0.00143425            0.0212153            0.0451389             0.294764             0.188463            0.0150718           -0.0153471            0.0869784 
               0.108                    0                    0                    0             0.196089          -0.00106744              8.66061           0.00540139             0.202916            0.0451876           0.00193177          -0.00158371            0.0220379            0.0487851             0.302545             0.195804            0.0161767           -0.0168079            0.0899093 
               0.109                    0                    0                    0             0.194645          -0.00861267               8.8969           0.00586868             0.205741             0.047027           0.00208618          -0.00174576            0.0228804            0.0526594             0.310661             0.203398            0.0173417           -0.0183774            0.0929118 
                0.11                    0                    0                    0              0.19321            0.0150149              9.14124           0.00636815             0.208617            0.0489202            0.0022501          -0.00192118            0.0237429            0.0567712             0.319122             0.211255             0.018569           -0.0200612            0.0959882 
               0.111                    0                    0                    0             0.191786           0.00051445              9.39386           0.00690142             0.211544            0.0508685           0.00242393          -0.00211079            0.0246257            0.0611301             0.327941             0.219387            0.0198604           -0.0218647            0.0991407 
               0.112                    0                    0                    0             0.190375           -0.0280918              9.65498           0.00747015             0.214526            0.0528736           0.00260808          -0.00231543            0.0255293            0.0657454             0.337129             0.227803            0.0212179           -0.0237938             0.102372 
               0.113                    0                    0                    0             0.188977         -0.000985712              9.92485           0.00807602             0.217565             0.054937           0.00280296          -0.00253597            0.0264539            0.0706268             0.346699             0.236513            0.0226434            -0.025854             0.105684 
               0.114                    0                    0                    0             0.187594          -0.00769594              10.2037           0.00872077             0.220663            0.0570602           0.00300899          -0.00277332            0.0273999            0.0757837              0.35666              0.24553            0.0241387           -0.0280511              0.10908 
               0.115                    0                    0                    0             0.186227            0.0155995              10.4917           0.00940615             0.223823            0.0592451           0.00322659          -0.00302841            0.0283677            0.0812251             0.367027             0.254863            0.0257056           -0.0303908             0.112562 
               0.116                    0                    0                    0             0.184878         -9.87106e-05              10.7892             0.010134             0.227047            0.0614932           0.00345619          -0.00330218            0.0293576            0.0869603              0.37781             0.264524            0.0273458           -0.0328788             0.116133 
               0.117                    0                    0                    0             0.183546           0.00996322              11.0964            0.0109061             0.230338            0.0638064           0.00369821          -0.00359561            0.0303701            0.0929979             0.389021             0.274524            0.0290608           -0.0355207             0.119796 
               0.118                    0                    0                    0             0.182235         -0.000930305              11.4135            0.0117243             0.233698            0.0661866            0.0039531          -0.00390971            0.0314056            0.0993465             0.400673             0.284875             0.030852           -0.0383219             0.123553 
               0.119                    0                    0                    0             0.180944         -3.62731e-05              11.7407            0.0125906              0.23713            0.0686354           0.00422127          -0.00424548            0.0324644             0.106014             0.412777             0.295587            0.0327209           -0.0412879             0.127408 
