              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                    0                    0                    0             0.207853              7.03132           0.00264339             0.181881            0.0323072           0.00099349         -0.000680162            0.0160423            0.0252303             0.248815             0.143812           0.00885792          -0.00772536            0.0686767 
               0.105                    0                    0                    0             0.200569              7.99316           0.00417715              0.19475            0.0400592           0.00152172          -0.00116996            0.0197049            0.0384919             0.280125             0.175069            0.0130348           -0.0127284            0.0818253 
                0.11                    0                    0                    0             0.193353              9.13276           0.00636797             0.208645             0.049032           0.00225009          -0.00192097            0.0238465            0.0567684             0.318903             0.212026            0.0185692           -0.0200575            0.0966454 
               0.115                    0                    0                    0             0.186398              10.4781           0.00940582             0.223836             0.059397           0.00322661          -0.00302797            0.0285047            0.0812217             0.366523             0.255914            0.0257071           -0.0303839             0.113414 
                0.12                    0                    0                    0             0.179861              12.0583            0.0135063              0.24062            0.0713593           0.00450333          -0.00460316            0.0337253              0.11301             0.424437             0.308103            0.0346744           -0.0444134             0.132464 
               0.125                    0                    0                    0             0.173867              13.9023             0.018903             0.259316            0.0851565           0.00613401           -0.0067732            0.0395632             0.153113             0.494092             0.370022            0.0456313           -0.0628028             0.154181 
                0.13                    0                    0                    0             0.168511              16.0364            0.0258325             0.280261             0.101053            0.0081699          -0.00967241             0.046083             0.202033             0.576784             0.443013            0.0585943           -0.0860133             0.179008 
               0.135                    0                    0                    0              0.16387              18.4809            0.0345071             0.303797             0.119329            0.0106525           -0.0134301            0.0533598             0.259311             0.673438             0.528084            0.0733144            -0.114073              0.20744 
                0.14                    0                    0                    0             0.160008              21.2456            0.0450722             0.330249             0.140258            0.0136026           -0.0181495            0.0614793             0.322837              0.78427             0.625553            0.0891056             -0.14622             0.240023 
               0.145                    0                    0                    0             0.156989              24.3229             0.057542             0.359898              0.16408            0.0170037           -0.0238759            0.0705383             0.387962             0.908336             0.734546             0.104635            -0.180444             0.277339 
                0.15                    0                    0                    0             0.154878              27.6816            0.0717169             0.392938              0.19095            0.0207826           -0.0305538            0.0806431             0.446673              1.04302             0.852426             0.117743            -0.213012             0.319952 
               0.155                    0                    0                    0             0.153744              31.2603            0.0870945             0.429422             0.220886            0.0247883           -0.0379793            0.0919064             0.487372              1.18358             0.974339              0.12544            -0.238257             0.368289 
                0.16                    0                    0                    0              0.15365              34.9668              0.10281             0.469217             0.253716            0.0287808           -0.0457629             0.104439             0.496228              1.32317              1.09327             0.124322            -0.249117             0.422391 
               0.165                    0                    0                    0             0.154628              38.6868             0.117664             0.511963             0.289047            0.0324436           -0.0533328             0.118331             0.460947              1.45354              1.20108             0.111587            -0.238887             0.481562 
                0.17                    0                    0                    0             0.156643              42.3052             0.130291             0.557089             0.326286            0.0354312           -0.0600086              0.13363             0.376507              1.56686              1.29077            0.0864786            -0.204081             0.544043 
               0.175                    0                    0                    0             0.159566              45.7365             0.139462              0.60388              0.36474            0.0374505           -0.0651475             0.150311             0.249929              1.65809              1.35916            0.0513783            -0.147032             0.607057 
                0.18                    0                    0                    0             0.163152              48.9503             0.144428             0.651604             0.403758            0.0383428           -0.0683151             0.168269            0.0999849              1.72685              1.40845            0.0115168           -0.0761545             0.667476 
