              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                  0.1                -0.01                    0             0.208025             0.112359              6.88638             0.003975             0.183985            0.0328627           0.00133585           -0.0010599            0.0161971             0.035129             0.254675             0.148504            0.0109642            -0.011224            0.0696153 
                 0.1                  0.1                -0.01                  0.1             0.204895              0.13528               6.4592           0.00368263             0.190798            0.0480635           0.00136336         -0.000767065            0.0231103            0.0325567             0.268543             0.179693            0.0112135          -0.00866442              0.08442 
                 0.1                  0.1                    0                    0             0.207921             0.079728              6.89291           0.00407823              0.18285             0.032761           0.00153274           -0.0010494            0.0160799            0.0357989             0.256441             0.148099            0.0124907           -0.0111149            0.0690884 
                 0.1                  0.1                    0                  0.1             0.204415             0.131872              6.42849           0.00379489             0.191543            0.0498755           0.00152412         -0.000775839            0.0249112            0.0333221             0.274218             0.183553            0.0124012          -0.00876052            0.0881554 
                 0.1                  0.2                -0.01                    0              0.20392             0.089109              6.75372           0.00960979             0.187552             0.034758           0.00311857          -0.00258817            0.0164264            0.0735825             0.280954             0.165318            0.0217093           -0.0243593            0.0718351 
                 0.1                  0.2                -0.01                  0.1             0.202805             0.122495              6.33441           0.00821638             0.193869            0.0481733           0.00327459         -0.000972468            0.0230906            0.0617766             0.290494             0.180288            0.0232043           -0.0103095            0.0841582 
                 0.1                  0.2                    0                    0             0.203546            0.0797819               6.7665            0.0099369             0.186807            0.0346146           0.00373445          -0.00255727            0.0162335            0.0754663             0.285267             0.164523            0.0260119           -0.0240612            0.0706875 
                 0.1                  0.2                    0                  0.1             0.202159             0.120199              6.30816           0.00855858             0.195012            0.0499649           0.00382026         -0.000971875            0.0248551            0.0638057             0.298766             0.183928            0.0269318           -0.0103057            0.0875512 
                 0.1                  0.3                -0.01                    0             0.190422            0.0829951              6.76658            0.0256382             0.197772            0.0401281           0.00827325          -0.00691792             0.017061              0.16798             0.347105              0.20803            0.0482521           -0.0575005            0.0774279 
                 0.1                  0.3                -0.01                  0.1             0.192552             0.107034              6.38204            0.0216416             0.202921            0.0495139           0.00872886          -0.00223168            0.0231753             0.137803             0.347916             0.191611            0.0523045           -0.0207699             0.084954 
                 0.1                  0.3                    0                    0             0.189633            0.0799468              6.78806            0.0265408             0.198035            0.0398753            0.0099732          -0.00683276            0.0166714              0.17225             0.356777             0.206327            0.0584428           -0.0567526            0.0748969 
