              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                    0                    0                    0             0.207785           0.00644038               7.0332           0.00264343             0.181848            0.0322496          0.000993498         -0.000680199            0.0159868             0.025231             0.248747             0.143403           0.00885801          -0.00772608            0.0682988 
               0.101                    0                    0                    0             0.206326            0.0132103              7.21308            0.0029058             0.184351            0.0337053           0.00108527         -0.000761212            0.0166787            0.0275355             0.254489             0.149223           0.00959658          -0.00857056            0.0707835 
               0.102                    0                    0                    0             0.204862           -0.0160238              7.39926            0.0031891             0.186888            0.0352049           0.00118364         -0.000850104            0.0173885            0.0300055             0.260492             0.155236            0.0103816          -0.00948852            0.0733267 
               0.103                    0                    0                    0             0.203395           -0.0044597              7.59196           0.00349457             0.189459            0.0367495           0.00128894         -0.000947461            0.0181166            0.0326494             0.266764             0.161448            0.0112151           -0.0104846            0.0759298 
               0.104                    0                    0                    0             0.201928          -0.00878818              7.79139            0.0038235             0.192068            0.0383402           0.00140152           -0.0010539             0.018863            0.0354759             0.273317             0.167868            0.0120989           -0.0115635            0.0785947 
               0.105                    0                    0                    0             0.200462          -0.00655702              7.99774           0.00417725             0.194716            0.0399781           0.00152173          -0.00117006            0.0196281            0.0384937             0.280161             0.174505             0.013035           -0.0127302            0.0813231 
               0.106                    0                    0                    0             0.198999             -0.38043              8.21126           0.00455719             0.197405            0.0416645           0.00164993          -0.00129661            0.0204121            0.0417118             0.287306             0.181367            0.0140254           -0.0139897             0.084117 
               0.107                    0                    0                    0             0.197541           -0.0159624              8.43214           0.00496475             0.200138            0.0434006           0.00178649          -0.00143425            0.0212153            0.0451394             0.294764             0.188463             0.015072           -0.0153473            0.0869784 
               0.108                    0                    0                    0             0.196089             0.168372              8.66061           0.00540142             0.202916            0.0451876           0.00193178          -0.00158372            0.0220379            0.0487858             0.302545             0.195804            0.0161769           -0.0168081            0.0899092 
               0.109                    0                    0                    0             0.194645            0.0589886              8.89691           0.00586871             0.205741             0.047027           0.00208619          -0.00174577            0.0228804            0.0526603             0.310661             0.203398             0.017342           -0.0183777            0.0929117 
                0.11                    0                    0                    0              0.19321            0.0265234              9.14125           0.00636819             0.208617            0.0489202           0.00225011          -0.00192119            0.0237429            0.0567725             0.319123             0.211256            0.0185694           -0.0200616            0.0959881 
               0.111                    0                    0                    0             0.191786         -0.000131448              9.39387           0.00690148             0.211544            0.0508685           0.00242395           -0.0021108            0.0246257            0.0611317             0.327942             0.219387             0.019861           -0.0218653            0.0991406 
               0.112                    0                    0                    0             0.190375            0.0913689              9.65499           0.00747022             0.214526            0.0528736            0.0026081          -0.00231545            0.0255293            0.0657477              0.33713             0.227803            0.0212187           -0.0237945             0.102372 
               0.113                    0                    0                    0             0.188977           -0.0119839              9.92486           0.00807611             0.217565             0.054937           0.00280299            -0.002536            0.0264539            0.0706298             0.346699             0.236514            0.0226444            -0.025855             0.105684 
               0.114                    0                    0                    0             0.187594          -0.00923473              10.2037           0.00872089             0.220663            0.0570603           0.00300903          -0.00277336            0.0273999            0.0757876             0.356662             0.245531            0.0241401           -0.0280524              0.10908 
               0.115                    0                    0                    0             0.186227            0.0157355              10.4918           0.00940632             0.223823            0.0592451           0.00322664          -0.00302846            0.0283677            0.0812303             0.367028             0.254864            0.0257074           -0.0303926             0.112562 
               0.116                    0                    0                    0             0.184877           0.00771591              10.7893            0.0101342             0.227047            0.0614933           0.00345626          -0.00330225            0.0293576            0.0869671             0.377812             0.264526             0.027348           -0.0328811             0.116133 
               0.117                    0                    0                    0             0.183546           -0.0113961              11.0964            0.0109064             0.230338            0.0638065           0.00369831          -0.00359571            0.0303701            0.0930068             0.389024             0.274526            0.0290637           -0.0355237             0.119795 
               0.118                    0                    0                    0             0.182234            -0.125903              11.4135            0.0117247             0.233698            0.0661866           0.00395322          -0.00390983            0.0314056            0.0993581             0.400677             0.284877            0.0308559            -0.038326             0.123553 
               0.119                    0                    0                    0             0.180943           -0.0369286              11.7408             0.012591              0.23713            0.0686356           0.00422143          -0.00424564            0.0324644             0.106029             0.412782              0.29559            0.0327258           -0.0412932             0.127408 
                0.12                    0                    0                    0             0.179673            -0.120252              12.0784            0.0135073             0.240636            0.0711552           0.00450338          -0.00460418             0.033547             0.113027             0.425351             0.306676            0.0346748           -0.0444307             0.131363 
               0.121                    0                    0                    0             0.178425           -0.0842959              12.4266            0.0144755              0.24422            0.0737475           0.00479949          -0.00498651            0.0346539              0.12036             0.438396             0.318146            0.0367038           -0.0477434             0.135423 
               0.122                    0                    0                    0             0.177201          -0.00064165              12.7856            0.0154974             0.247884            0.0764145           0.00511019          -0.00539369            0.0357856             0.128033             0.451928             0.330012            0.0388137           -0.0512361             0.139589 
               0.123                    0                    0                    0                0.176            0.0219438              13.1557             0.016575              0.25163            0.0791582           0.00543592          -0.00582681            0.0369424             0.136052             0.465958             0.342284            0.0410048           -0.0549131             0.143866 
               0.124                    0                    0                    0             0.174824           -0.0261174               13.537            0.0177102             0.255461            0.0819808           0.00577708          -0.00628695             0.038125             0.144422             0.480497             0.354973            0.0432776           -0.0587783             0.148256 
               0.125                    0                    0                    0             0.173674            0.0818317              13.9298             0.018905             0.259381            0.0848843           0.00613408          -0.00677521            0.0393338             0.153145             0.495555             0.368089            0.0456318           -0.0628353             0.152764 
               0.126                    0                    0                    0             0.172549           -0.0766412              14.3342            0.0201612             0.263391            0.0878709           0.00650732          -0.00729268            0.0405694             0.162225             0.511141             0.381642            0.0480671           -0.0670868             0.157392 
               0.127                    0                    0                    0             0.171452           0.00143392              14.7505            0.0214806             0.267495            0.0909428           0.00689717          -0.00784044            0.0418323             0.171661             0.527266             0.395642            0.0505826           -0.0715351             0.162144 
               0.128                    0                    0                    0             0.170381            0.0020249              15.1788            0.0228651             0.271695            0.0941022           0.00730401          -0.00841957            0.0431231             0.181453             0.543938             0.410096             0.053177           -0.0761817             0.167025 
               0.129                    0                    0                    0             0.169339           -0.0288635              15.6193            0.0243164             0.275995            0.0973513           0.00772817          -0.00903113            0.0444423             0.191598             0.561163             0.425015            0.0558485           -0.0810272             0.172037 
                0.13                    0                    0                    0             0.168325           -0.0201623              16.0721            0.0258362             0.280396             0.100692           0.00816998          -0.00967615            0.0457905             0.202089              0.57895             0.440404            0.0585946            -0.086071             0.177185 
               0.131                    0                    0                    0              0.16734           -0.0207164              16.5374             0.027426             0.284903             0.104128           0.00862972           -0.0103556            0.0471684             0.212921             0.597305             0.456269            0.0614124           -0.0913119             0.182472 
               0.132                    0                    0                    0             0.166385           -0.0308924              17.0152            0.0290873             0.289516             0.107659           0.00910765           -0.0110705            0.0485765             0.224083             0.616231             0.472617            0.0642981            -0.096747             0.187903 
               0.133                    0                    0                    0              0.16546          0.000672368              17.5058            0.0308216              0.29424             0.111289             0.009604           -0.0118218            0.0500156             0.235563             0.635733             0.489451            0.0672473            -0.102372             0.193482 
               0.134                    0                    0                    0             0.164565         -0.000436733              18.0091              0.03263             0.299077              0.11502            0.0101189           -0.0126102            0.0514863             0.247343             0.655812             0.506773            0.0702547            -0.108182             0.199212 
               0.135                    0                    0                    0             0.163702            0.0305685              18.5252            0.0345136             0.304029             0.118854            0.0106526           -0.0134367            0.0529892             0.259406             0.676471             0.524585            0.0733141            -0.114169             0.205098 
               0.136                    0                    0                    0              0.16287          0.000419632              19.0541            0.0364733               0.3091             0.122792            0.0112051           -0.0143019             0.054525             0.271726             0.697706             0.542886            0.0764184            -0.120325             0.211145 
               0.137                    0                    0                    0              0.16207           -0.0353457              19.5959            0.0385098             0.314291             0.126838            0.0117764           -0.0152064            0.0560945             0.284279             0.719516             0.561674            0.0795593            -0.126638             0.217357 
               0.138                    0                    0                    0             0.161302           -0.0201352              20.1505            0.0406235             0.319604             0.130992            0.0123665           -0.0161507            0.0576983             0.297031             0.741896             0.580943            0.0827276            -0.133094             0.223737 
               0.139                    0                    0                    0             0.160568             0.460808              20.7179            0.0428146             0.325043             0.135258            0.0129753           -0.0171354            0.0593373             0.309946             0.764838             0.600688            0.0859129            -0.139679             0.230292 
                0.14                    0                    0                    0             0.159867           -0.0233551               21.298            0.0450831              0.33061             0.139636            0.0136026           -0.0181606            0.0610121             0.322983             0.788333             0.620898            0.0891033            -0.146374             0.237024 
               0.141                    0                    0                    0             0.159199          0.000916617              21.8906            0.0474285             0.336306             0.144128            0.0142481           -0.0192265            0.0627236             0.336097              0.81237             0.641562            0.0922858            -0.153158             0.243939 
               0.142                    0                    0                    0             0.158567          -0.00048414              22.4956            0.0498501             0.342134             0.148737            0.0149115            -0.020333            0.0644725             0.349233             0.836933             0.662664            0.0954461            -0.160009              0.25104 
               0.143                    0                    0                    0             0.157969          -0.00518894              23.1127            0.0523468             0.348094             0.153462            0.0155923             -0.02148            0.0662597             0.362335             0.862005             0.684188            0.0985683            -0.166899             0.258334 
               0.144                    0                    0                    0             0.157407           0.00487422              23.7418            0.0549172              0.35419             0.158306            0.0162899           -0.0226671            0.0680858              0.37534             0.887565             0.706111             0.101635            -0.173798             0.265823 
               0.145                    0                    0                    0             0.156881           0.00183579              24.3825            0.0575592             0.360422              0.16327            0.0170036           -0.0238936            0.0699519             0.388176              0.91359              0.72841             0.104628            -0.180675             0.273512 
               0.146                    0                    0                    0             0.156391          -0.00102664              25.0344            0.0602704             0.366792             0.168353            0.0177327           -0.0251588            0.0718587             0.400767             0.940053             0.751055             0.107527            -0.187492             0.281406 
               0.147                    0                    0                    0             0.155938            0.0142682              25.6972            0.0630481               0.3733             0.173558            0.0184762           -0.0264616            0.0738071             0.413033             0.966922             0.774016             0.110309            -0.194211             0.289507 
               0.148                    0                    0                    0             0.155523            0.0173249              26.3705            0.0658887             0.379947             0.178884            0.0192331           -0.0278007            0.0757979             0.424884             0.994163             0.797257             0.112953            -0.200789             0.297821 
               0.149                    0                    0                    0             0.155146              11.0045              27.0537            0.0687883             0.386735             0.184332            0.0200022           -0.0291744             0.077832             0.436226              1.02174             0.820738             0.115434             -0.20718              0.30635 
                0.15                    0                    0                    0             0.154808          0.000705316              27.7462            0.0717425             0.393662             0.189901            0.0207821           -0.0305809            0.0799102              0.44696              1.04961             0.844416             0.117726            -0.213335             0.315097 
               0.151                    0                    0                    0             0.154509            -0.454581              28.4476             0.074746             0.400729             0.195591            0.0215714           -0.0320181            0.0820336             0.456981              1.07772             0.868244             0.119803            -0.219203             0.324064 
               0.152                    0                    0                    0             0.154249            0.0154682              29.1571            0.0777932             0.407936               0.2014            0.0223683           -0.0334834            0.0842028             0.466181              1.10604             0.892171             0.121637            -0.224728             0.333255 
               0.153                    0                    0                    0             0.154031          -0.00308375               29.874            0.0808777             0.415282             0.207329            0.0231712           -0.0349741            0.0864188             0.474447               1.1345             0.916142             0.123201            -0.229855             0.342669 
               0.154                    0                    0                    0             0.153853           -0.0161527              30.5976            0.0839927             0.422766             0.213376            0.0239781            -0.036487            0.0886824             0.481665              1.16305               0.9401             0.124466            -0.234525             0.352307 
               0.155                    0                    0                    0             0.153716           -0.0135054               31.327            0.0871305             0.430386             0.219538             0.024787           -0.0380187            0.0909945              0.48772              1.19163             0.963983             0.125404            -0.238678              0.36217 
               0.156                    0                    0                    0             0.153621           -0.0104894              32.0614             0.090283             0.438141             0.225813            0.0255955           -0.0395654            0.0933558             0.492495              1.22018             0.987729             0.125988            -0.242255             0.372254 
               0.157                    0                    0                    0             0.153569           -0.0025665                 32.8            0.0934415             0.446029               0.2322            0.0264014           -0.0411231            0.0957672             0.495877              1.24864              1.01127             0.126189            -0.245196             0.382558 
               0.158                    0                    0                    0             0.153559           0.00222679              33.5418            0.0965968             0.454047             0.238695            0.0272022           -0.0426874            0.0982294             0.497756              1.27694              1.03454             0.125983            -0.247441             0.393078 
               0.159                    0                    0                    0             0.153592           -0.0804711              34.2859            0.0997389             0.462192             0.245294            0.0279952           -0.0442536             0.100743             0.498028                1.305              1.05748             0.125345            -0.248934             0.403807 
                0.16                    0                    0                    0             0.153668          -0.00873854              35.0313             0.102858             0.470461             0.251995            0.0287779            -0.045817             0.103309             0.496595              1.33276                 1.08             0.124255            -0.249621              0.41474 
               0.161                    0                    0                    0             0.153787           -0.0103947               35.777             0.105943              0.47885             0.258793            0.0295475           -0.0473722             0.105928              0.49337              1.36016              1.10205             0.122692            -0.249452             0.425866 
               0.162                    0                    0                    0              0.15395          0.000450478               36.522             0.108983             0.487356             0.265684            0.0303011           -0.0489139             0.108599             0.488278              1.38712              1.12357             0.120642            -0.248383             0.437176 
               0.163                    0                    0                    0             0.154156            0.0126626              37.2654             0.111967             0.495973             0.272663            0.0310359           -0.0504368             0.111325             0.481256              1.41358              1.14447             0.118093            -0.246376             0.448657 
               0.164                    0                    0                    0             0.154404             0.177837              38.0061             0.114884             0.504699             0.279725            0.0317491           -0.0519351             0.114104              0.47226              1.43946              1.16472             0.115037              -0.2434             0.460295 
               0.165                    0                    0                    0             0.154696            0.0968631              38.7433             0.117723             0.513526             0.286865            0.0324379           -0.0534032             0.116938             0.461262              1.46471              1.18425             0.111473            -0.239431             0.472073 
               0.166                    0                    0                    0              0.15503          -0.00360467              39.4761             0.120471             0.522451             0.294077            0.0330994           -0.0548354             0.119827             0.448253              1.48927                1.203             0.107402            -0.234457             0.483973 
               0.167                    0                    0                    0             0.155405          -0.00496681              40.2036              0.12312             0.531467             0.301357             0.033731           -0.0562261             0.122769             0.433245              1.51309              1.22095             0.102834            -0.228474             0.495976 
               0.168                    0                    0                    0              0.15582            -0.963546               40.925             0.125657              0.54057             0.308697            0.0343301           -0.0575698             0.125766             0.416273              1.53611              1.23805            0.0977816             -0.22149             0.508059 
               0.169                    0                    0                    0             0.156276          0.000250725              41.6395             0.128072             0.549752             0.316094            0.0348943           -0.0588611             0.128818             0.397393              1.55829              1.25428            0.0922642            -0.213522             0.520199 
                0.17                    0                    0                    0              0.15677           -0.0845999              42.3467             0.130356             0.559009             0.323539            0.0354213            -0.060095             0.131922             0.376684               1.5796              1.26961            0.0863069              -0.2046             0.532372 
               0.171                    0                    0                    0             0.157301          -0.00609787              43.0457             0.132501             0.568334             0.331028             0.035909           -0.0612666             0.135081             0.354246                  1.6              1.28403            0.0799401            -0.194765             0.544553 
               0.172                    0                    0                    0             0.157867            0.0260222              43.7363             0.134497             0.577721             0.338555            0.0363557           -0.0623715             0.138291               0.3302              1.61949              1.29755             0.073199            -0.184068             0.556715 
               0.173                    0                    0                    0             0.158467          -0.00338059              44.4181             0.136338             0.587163             0.346114            0.0367597           -0.0634057             0.141554             0.304686              1.63804              1.31018            0.0661237             -0.17257             0.568831 
               0.174                    0                    0                    0             0.159099            -0.025815              45.0907             0.138018             0.596656               0.3537            0.0371197           -0.0643654             0.144867             0.277863              1.65565              1.32192             0.058758            -0.160341             0.580875 
               0.175                    0                    0                    0              0.15976            0.0138991              45.7541              0.13953             0.606192             0.361307            0.0374348           -0.0652477              0.14823             0.249902              1.67233              1.33281            0.0511493            -0.147461             0.592821 
               0.176                    0                    0                    0             0.160449             0.055219              46.4082             0.140872             0.615766              0.36893            0.0377041           -0.0660499             0.151642             0.220988              1.68809              1.34289            0.0433473            -0.134015             0.604643 
               0.177                    0                    0                    0             0.161163          -0.00111267               47.053             0.142041             0.625373             0.376565            0.0379273             -0.06677             0.155101             0.191315              1.70295               1.3522            0.0354036            -0.120094             0.616319 
               0.178                    0                    0                    0             0.161898           -0.0134639              47.6887             0.143034             0.635007             0.384208            0.0381042           -0.0674065             0.158605             0.161081              1.71695              1.36078            0.0273707            -0.105794             0.627825 
               0.179                    0                    0                    0             0.162654           -0.0236714              48.3157             0.143851             0.644663             0.391854            0.0382349           -0.0679585             0.162154             0.130489              1.73011              1.36871            0.0193009           -0.0912118             0.639141 
                0.18                    0                    0                    0             0.163426          -0.00204407              48.9341             0.144492             0.654336               0.3995              0.03832           -0.0684256             0.165746            0.0997384              1.74249              1.37603            0.0112459           -0.0764459              0.65025 
