              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                  0.1                -0.01                    0           0.00349919            0.0158187              0.19257             0.112127          0.000385701          -0.00223185         -0.000313187             0.268861              1.21543              1.47961             0.408848 
                 0.1                  0.1                -0.01                  0.1           0.00369379            0.0172063             0.204203             0.118657          0.000281163           0.00011841            0.0045285             0.283812              1.32205                1.569              0.47061 
                 0.1                  0.1                    0                    0           0.00348881            0.0157843             0.192326             0.112303          0.000404345          0.000151967         -0.000104046             0.268063              1.21279              1.47774             0.408598 
                 0.1                  0.1                    0                  0.1           0.00370738            0.0173466               0.2054              0.11961          0.000299929           0.00260269           0.00483966             0.284857              1.33283               1.5782             0.478257 
                 0.1                  0.2                -0.01                    0           0.00357262            0.0167422             0.200545             0.119943           0.00120322          -0.00196379         -0.000532728             0.274503              1.28639              1.54089             0.462878 
                 0.1                  0.2                -0.01                  0.1           0.00375286            0.0179242             0.210393              0.12396           0.00099716          0.000397493           0.00442384             0.288351              1.37721              1.61655             0.512156 
                 0.1                  0.2                    0                    0           0.00356516            0.0167423             0.200579              0.12039           0.00124779          0.000468952         -0.000321101             0.273929               1.2864              1.54115             0.464608 
                 0.1                  0.2                    0                  0.1           0.00376946            0.0181003             0.211876              0.12508           0.00104329           0.00292429            0.0047345             0.289627              1.39074              1.62795             0.521858 
                 0.1                  0.3                -0.01                    0           0.00378198            0.0193745             0.221456             0.138129           0.00332704          -0.00127738          -0.00110548             0.290589              1.48864              1.70156             0.616877 
                 0.1                  0.3                -0.01                  0.1           0.00392814            0.0200699             0.227475             0.137611           0.00279565           0.00112053           0.00423087             0.301819              1.54208              1.74781             0.636618 
                 0.1                  0.3                    0                    0           0.00378207            0.0194638             0.222121             0.139021           0.00344587           0.00129497         -0.000886902             0.290596               1.4955              1.70667             0.623718 
