              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                    0                    0                    0           0.00347012            0.0155498             0.190199             0.110172         -8.27181e-25         -1.98523e-23                    0             0.266627              1.19477               1.4614              0.39489 
               0.101                    0                    0                    0           0.00366497            0.0164909             0.199563             0.111091         -1.65436e-24          -3.4146e-21                    0              0.27061              1.21764              1.48825             0.405807 
               0.102                    0                    0                    0           0.00386939            0.0174852             0.209359             0.112039                    0         -5.21124e-23                    0             0.274664              1.24117              1.51583             0.417177 
               0.103                    0                    0                    0           0.00408384            0.0185358             0.219609             0.113012          1.65436e-24          3.43611e-21                    0             0.278791              1.26539              1.54418             0.429013 
               0.104                    0                    0                    0           0.00430877            0.0196458             0.230332             0.114011                    0         -3.38813e-21                    0             0.282995              1.29032              1.57331              0.44133 
               0.105                    0                    0                    0           0.00454467            0.0208184             0.241553             0.115033                    0         -3.42784e-21                    0             0.287279              1.31598              1.60326             0.454142 
               0.106                    0                    0                    0           0.00479205             0.022057             0.253293             0.116076                    0          6.88214e-21                    0             0.291647               1.3424              1.63405             0.467465 
               0.107                    0                    0                    0           0.00505143            0.0233654             0.265578             0.117141                    0          2.64698e-23                    0             0.296101              1.36961              1.66572             0.481313 
               0.108                    0                    0                    0           0.00532339            0.0247474             0.278433             0.118224          3.30872e-24          7.04096e-21                    0             0.300644              1.39764              1.69828             0.495703 
               0.109                    0                    0                    0            0.0056085            0.0262069             0.291885             0.119325                    0          6.74979e-21                    0             0.305281              1.42649              1.73177             0.510649 
                0.11                    0                    0                    0           0.00590737            0.0277483             0.305961             0.120442                    0         -6.80273e-21                    0             0.310015              1.45621              1.76623             0.526169 
               0.111                    0                    0                    0           0.00622064             0.029376              0.32069             0.121574                    0         -6.56451e-21                    0             0.314849              1.48683              1.80167             0.542278 
