              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                  0.1                -0.01                    0           0.00349919            0.0158185             0.192569             0.112125          0.000385647          -0.00223187         -0.000313172             0.268861              1.21542               1.4796             0.408838 
                 0.1                  0.1                -0.01                  0.1           0.00369378            0.0172062             0.204202             0.118656          0.000281127          0.000118395           0.00452851             0.283812              1.32204              1.56899             0.470603 
                 0.1                  0.1                    0                    0            0.0034888            0.0157841             0.192325             0.112301          0.000404287          0.000151945         -0.000104032             0.268063              1.21277              1.47773             0.408587 
                 0.1                  0.1                    0                  0.1           0.00370738            0.0173465             0.205399             0.119608           0.00029989           0.00260267           0.00483966             0.284857              1.33282              1.57819             0.478249 
                 0.1                  0.2                -0.01                    0            0.0035726            0.0167411             0.200535             0.119931            0.0012028          -0.00196393         -0.000532614             0.274501              1.28631              1.54082             0.462804 
                 0.1                  0.2                -0.01                  0.1           0.00375285            0.0179235             0.210386             0.123952          0.000996863          0.000397373           0.00442387              0.28835              1.37716               1.6165             0.512104 
                 0.1                  0.2                    0                    0           0.00356513            0.0167412             0.200569             0.120377           0.00124733           0.00046878         -0.000320984             0.273927              1.28631              1.54107             0.464528 
                 0.1                  0.2                    0                  0.1           0.00376944            0.0180995             0.211869             0.125071           0.00104297           0.00292415           0.00473454             0.289625              1.39068               1.6279             0.521802 
                 0.1                  0.3                -0.01                    0           0.00378182            0.0193664             0.221384             0.138056           0.00332348          -0.00127853          -0.00110452             0.290576              1.48802                1.701             0.616291 
                 0.1                  0.3                -0.01                  0.1           0.00392803            0.0200643             0.227425             0.137562            0.0027932           0.00111954           0.00423111              0.30181              1.54165              1.74742             0.636215 
                 0.1                  0.3                    0                    0           0.00378189            0.0194551             0.222044             0.138943           0.00344202           0.00129352         -0.000885916             0.290582              1.49483              1.70607             0.623088 
                 0.1                  0.3                    0                  0.1           0.00395245            0.0203336             0.229569             0.138953            0.0029165            0.0037706           0.00454245             0.303687              1.56234              1.76389             0.651276 
                0.12                  0.1                -0.01                    0           0.00995634            0.0502898              0.49948             0.135354           0.00272185          -0.00363557          -0.00160001             0.368922              1.86344              2.22093             0.756672 
                0.12                  0.1                -0.01                  0.1            0.0105028            0.0538279             0.523919             0.138216           0.00175274           0.00323093             0.013175              0.38917              1.99454              2.32959             0.827029 
                0.12                  0.1                    0                    0           0.00994289            0.0502792             0.499493              0.13558           0.00282988          0.000943472         -0.000964643             0.368423              1.86304              2.22098             0.757775 
                0.12                  0.1                    0                  0.1             0.010559            0.0543002             0.527259             0.138878            0.0018615           0.00800905            0.0140198             0.391251              2.01204              2.34444             0.838286 
                0.12                  0.2                -0.01                    0            0.0104397            0.0557585             0.538994             0.146103           0.00748192          -0.00225438          -0.00327614             0.386831              2.06607              2.39662             0.905581 
                0.12                  0.2                -0.01                  0.1            0.0108659             0.057796             0.552544             0.145328           0.00591554           0.00469279            0.0122044             0.402626              2.14157              2.45687             0.933692 
                0.12                  0.2                    0                    0            0.0104412            0.0559042             0.540062             0.146564           0.00768991           0.00256362          -0.00262166             0.386888              2.07147              2.40137             0.910807 
                0.12                  0.2                    0                  0.1            0.0109377            0.0584333             0.556995             0.146151           0.00613591            0.0096714            0.0130447             0.405285              2.16519              2.47666             0.949329 
                0.12                  0.3                -0.01                    0            0.0116232            0.0689126             0.627568             0.164668            0.0174443           0.00056934          -0.00680274             0.430684              2.55349              2.79047              1.26143 
                0.12                  0.3                -0.01                  0.1            0.0118219            0.0682118             0.623048             0.160021            0.0142351           0.00777532            0.0107516             0.438049              2.52752              2.77037              1.21337 
                0.12                  0.3                    0                    0            0.0116558             0.069367             0.630471             0.165303            0.0178876           0.00596222           -0.0061003             0.431892              2.57032              2.80337              1.27464 
                0.12                  0.3                    0                  0.1             0.011927            0.0691916             0.629537             0.160957            0.0147144              0.01326            0.0115982             0.441943              2.56382              2.79922                1.238 
