              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                  0.1                -0.01                    0           0.00349952            0.0158194              0.19258             0.112116          0.000385642           -0.0022323          -0.00031389             0.268886              1.21548              1.47969             0.408825 
                 0.1                  0.1                -0.01                  0.1           0.00369444            0.0172103             0.204243             0.118669          0.000281127          0.000126099           0.00453624             0.283862              1.32236               1.5693              0.47077 
                 0.1                  0.1                    0                    0           0.00348913            0.0157849             0.192336             0.112292          0.000404282          0.000151944         -0.000104026             0.268088              1.21284              1.47782             0.408574 
                 0.1                  0.1                    0                  0.1           0.00370812            0.0173514             0.205447             0.119627           0.00029989           0.00261116           0.00484847             0.284913               1.3332              1.57856             0.478459 
                 0.1                  0.2                -0.01                    0           0.00357293             0.016742             0.200547             0.119922           0.00120279          -0.00196436         -0.000533323             0.274526              1.28637               1.5409              0.46279 
                 0.1                  0.2                -0.01                  0.1            0.0037535            0.0179277             0.210427             0.123964          0.000996864          0.000405079           0.00443161               0.2884              1.37747              1.61682             0.512271 
                 0.1                  0.2                    0                    0           0.00356546             0.016742              0.20058             0.120368           0.00124733          0.000468781          -0.00032097             0.273952              1.28637              1.54116             0.464515 
                 0.1                  0.2                    0                  0.1           0.00377018            0.0181045             0.211917             0.125088           0.00104297           0.00293263           0.00474334             0.289682              1.39106              1.62827             0.522012 
                 0.1                  0.3                -0.01                    0           0.00378215            0.0193674             0.221397             0.138049           0.00332368          -0.00127888          -0.00110526             0.290602               1.4881              1.70111             0.616294 
                 0.1                  0.3                -0.01                  0.1           0.00392868            0.0200686             0.227467             0.137571           0.00279333            0.0011273           0.00423884             0.301861              1.54197              1.74774             0.636392 
                 0.1                  0.3                    0                    0           0.00378222            0.0194561             0.222057             0.138936           0.00344225           0.00129362         -0.000885937             0.290607              1.49491              1.70618             0.623093 
                 0.1                  0.3                    0                  0.1           0.00395319            0.0203387             0.229618             0.138966           0.00291665           0.00377916           0.00455126             0.303744              1.56273              1.76427             0.651498 
                0.12                  0.1                -0.01                    0           0.00995493            0.0502553              0.49918             0.135246            0.0027219          -0.00363519          -0.00160324             0.368869              1.86216              2.21959             0.755548 
                0.12                  0.1                -0.01                  0.1             0.010503            0.0538105             0.523746             0.138147           0.00175288           0.00326761            0.0132136             0.389179              1.99389              2.32882             0.826353 
                0.12                  0.1                    0                    0           0.00994148            0.0502448             0.499194             0.135472           0.00282995          0.000943556         -0.000964524             0.368371              1.86177              2.21965             0.756655 
                0.12                  0.1                    0                  0.1            0.0105596            0.0542863             0.527112             0.138817           0.00186165           0.00804653            0.0140629             0.391274              2.01152              2.34379             0.837698 
                0.12                  0.2                -0.01                    0            0.0104383            0.0557272             0.538718             0.146022           0.00748455          -0.00225316          -0.00328004             0.386782              2.06491               2.3954              0.90457 
                0.12                  0.2                -0.01                  0.1            0.0108662            0.0577804             0.552386             0.145272           0.00591707           0.00473006             0.012243             0.402637              2.14099              2.45617             0.933081 
                0.12                  0.2                    0                    0            0.0104399            0.0558733             0.539789             0.146484           0.00769279           0.00256474          -0.00262226             0.386839              2.07033              2.40016              0.90981 
