         T[MeV]          p/T^4          e/T^4          s/T^3          chi2B          chi4B    chi2B-chi4B
      20.000000       0.004492       0.038767       0.043260   6.956959E-19   6.956959E-19  -9.629650E-34
      21.000000       0.005867       0.048763       0.054630   6.058851E-18   6.058851E-18   5.392604E-33
      22.000000       0.007461       0.059868       0.067329   4.321166E-17   4.321166E-17  -8.011869E-32
      23.000000       0.009273       0.071985       0.081259   2.590813E-16   2.590813E-16   5.916457E-31
      24.000000       0.011299       0.085007       0.096306   1.334685E-15   1.334685E-15  -5.127596E-30
      25.000000       0.013529       0.098819       0.112348   6.017168E-15   6.017168E-15  -1.104405E-29
      26.000000       0.015953       0.113307       0.129260   2.411076E-14   2.411076E-14   7.573065E-29
      27.000000       0.018559       0.128357       0.146916   8.701022E-14   8.701022E-14   3.786532E-29
      28.000000       0.021332       0.143862       0.165194   2.860120E-13   2.860120E-13   1.464126E-27
      29.000000       0.024259       0.159720       0.183979   8.647446E-13   8.647446E-13   2.211335E-26
      30.000000       0.027324       0.175840       0.203163   2.425213E-12   2.425213E-12   1.861964E-25
      31.000000       0.030512       0.192136       0.222648   6.355722E-12   6.355722E-12   1.336898E-24
      32.000000       0.033809       0.208532       0.242341   1.566488E-11   1.566488E-11   8.617542E-24
      33.000000       0.037201       0.224963       0.262164   3.651670E-11   3.651670E-11   4.968254E-23
      34.000000       0.040675       0.241368       0.282043   8.091394E-11   8.091394E-11   2.583776E-22
      35.000000       0.044217       0.257699       0.301916   1.711748E-10   1.711748E-10   1.219187E-21
      36.000000       0.047817       0.273913       0.321729   3.470917E-10   3.470917E-10   5.288476E-21
      37.000000       0.051462       0.289973       0.341435   6.769487E-10   6.769487E-10   2.119020E-20
      38.000000       0.055142       0.305853       0.360995   1.273892E-09   1.273892E-09   7.896142E-20
      39.000000       0.058850       0.321527       0.380377   2.319496E-09   2.319496E-09   2.750926E-19
      40.000000       0.062575       0.336980       0.399555   4.096705E-09   4.096705E-09   9.008113E-19
      41.000000       0.066310       0.352198       0.418508   7.034687E-09   7.034687E-09   2.785084E-18
      42.000000       0.070049       0.367172       0.437221   1.176841E-08   1.176841E-08   8.164268E-18
      43.000000       0.073786       0.381899       0.455684   1.921605E-08   1.921605E-08   2.277726E-17
      44.000000       0.077514       0.396376       0.473890   3.067751E-08   3.067751E-08   6.068614E-17
      45.000000       0.081231       0.410605       0.491836   4.795743E-08   4.795743E-08   1.548948E-16
      46.000000       0.084932       0.424591       0.509522   7.351622E-08   7.351622E-08   3.798252E-16
      47.000000       0.088612       0.438339       0.526952   1.106524E-07   1.106524E-07   8.971542E-16
      48.000000       0.092271       0.451858       0.544130   1.637195E-07   1.637195E-07   2.046101E-15
      49.000000       0.095905       0.465158       0.561063   2.383813E-07   2.383813E-07   4.515641E-15
      50.000000       0.099513       0.478249       0.577762   3.419064E-07   3.419063E-07   9.663240E-15
      51.000000       0.103093       0.491144       0.594237   4.835070E-07   4.835070E-07   2.008849E-14
      52.000000       0.106645       0.503855       0.610500   6.747225E-07   6.747225E-07   4.063874E-14
      53.000000       0.110167       0.516396       0.626563   9.298491E-07   9.298490E-07   8.012948E-14
      54.000000       0.113660       0.528782       0.642442   1.266418E-06   1.266418E-06   1.542207E-13
      55.000000       0.117123       0.541027       0.658150   1.705724E-06   1.705724E-06   2.901239E-13
      56.000000       0.120556       0.553147       0.673703   2.273398E-06   2.273398E-06   5.341515E-13
      57.000000       0.123961       0.565155       0.689117   3.000035E-06   3.000035E-06   9.635985E-13
      58.000000       0.127338       0.577069       0.704407   3.921867E-06   3.921865E-06   1.705113E-12
      59.000000       0.130688       0.588903       0.719591   5.081479E-06   5.081476E-06   2.962634E-12
      60.000000       0.134011       0.600674       0.734685   6.528584E-06   6.528579E-06   5.059207E-12
      61.000000       0.137310       0.612395       0.749705   8.320824E-06   8.320815E-06   8.498673E-12
      62.000000       0.140584       0.624084       0.764668   1.052463E-05   1.052461E-05   1.405539E-11
      63.000000       0.143837       0.635755       0.779591   1.321611E-05   1.321608E-05   2.290307E-11
      64.000000       0.147069       0.647423       0.794492   1.648197E-05   1.648193E-05   3.679740E-11
      65.000000       0.150282       0.659104       0.809386   2.042050E-05   2.042044E-05   5.833209E-11
      66.000000       0.153477       0.670813       0.824291   2.514256E-05   2.514247E-05   9.129360E-11
      67.000000       0.156657       0.682565       0.839223   3.077257E-05   3.077243E-05   1.411477E-10
      68.000000       0.159824       0.694375       0.854199   3.744960E-05   3.744939E-05   2.157003E-10
      69.000000       0.162979       0.706257       0.869236   4.532843E-05   4.532810E-05   3.259858E-10
      70.000000       0.166124       0.718226       0.884350   5.458060E-05   5.458011E-05   4.874519E-10
      71.000000       0.169261       0.730297       0.899558   6.539554E-05   6.539482E-05   7.215250E-10
      72.000000       0.172392       0.742484       0.914876   7.798169E-05   7.798063E-05   1.057662E-09
      73.000000       0.175520       0.754801       0.930321   9.256755E-05   9.256602E-05   1.536021E-09
      74.000000       0.178646       0.767263       0.945910   1.094029E-04   1.094007E-04   2.210904E-09
