         T[MeV]          p/T^4          e/T^4          s/T^3          chi2B          chi4B    chi2B-chi4B
      20.000000       0.004492       0.038768       0.043260   6.956988E-19   6.956988E-19   0.000000E+00
      21.000000       0.005867       0.048764       0.054630   6.058890E-18   6.058890E-18   0.000000E+00
      22.000000       0.007461       0.059869       0.067329   4.321206E-17   4.321206E-17   0.000000E+00
      23.000000       0.009273       0.071986       0.081260   2.590847E-16   2.590847E-16   0.000000E+00
      24.000000       0.011299       0.085009       0.096308   1.334710E-15   1.334710E-15   0.000000E+00
      25.000000       0.013529       0.098822       0.112351   6.017318E-15   6.017318E-15   0.000000E+00
      26.000000       0.015954       0.113310       0.129264   2.411156E-14   2.411156E-14   9.466331E-30
      27.000000       0.018559       0.128362       0.146922   8.701397E-14   8.701397E-14   1.514613E-28
      28.000000       0.021333       0.143869       0.165202   2.860278E-13   2.860278E-13   1.615587E-27
      29.000000       0.024260       0.159731       0.183991   8.648049E-13   8.648049E-13   1.544905E-26
      30.000000       0.027325       0.175855       0.203180   2.425424E-12   2.425424E-12   1.272275E-25
      31.000000       0.030513       0.192156       0.222670   6.356403E-12   6.356403E-12   9.119989E-25
      32.000000       0.033811       0.208560       0.242371   1.566693E-11   1.566693E-11   5.787033E-24
      33.000000       0.037204       0.224998       0.262202   3.652246E-11   3.652246E-11   3.273180E-23
      34.000000       0.040679       0.241414       0.282093   8.092919E-11   8.092919E-11   1.670517E-22
      35.000000       0.044222       0.257757       0.301979   1.712130E-10   1.712130E-10   7.757403E-22
      36.000000       0.047823       0.273985       0.321808   3.471830E-10   3.471830E-10   3.303759E-21
      37.000000       0.051470       0.290063       0.341532   6.771569E-10   6.771569E-10   1.299770E-20
      38.000000       0.055152       0.305962       0.361115   1.274347E-09   1.274347E-09   4.752876E-20
      39.000000       0.058862       0.321660       0.380522   2.320452E-09   2.320452E-09   1.624670E-19
      40.000000       0.062589       0.337140       0.399729   4.098642E-09   4.098642E-09   5.217773E-19
      41.000000       0.066328       0.352389       0.418716   7.038482E-09   7.038482E-09   1.581650E-18
      42.000000       0.070070       0.367398       0.437469   1.177562E-08   1.177562E-08   4.544158E-18
      43.000000       0.073811       0.382164       0.455976   1.922937E-08   1.922937E-08   1.242068E-17
      44.000000       0.077545       0.396686       0.474231   3.070144E-08   3.070144E-08   3.240904E-17
      45.000000       0.081267       0.410966       0.492233   4.799939E-08   4.799939E-08   8.097927E-17
      46.000000       0.084973       0.425008       0.509981   7.358806E-08   7.358806E-08   1.943136E-16
      47.000000       0.088661       0.438819       0.527480   1.107727E-07   1.107727E-07   4.489342E-16
      48.000000       0.092327       0.452407       0.544734   1.639171E-07   1.639171E-07   1.001033E-15
      49.000000       0.095970       0.465783       0.561752   2.386995E-07   2.386995E-07   2.158989E-15
      50.000000       0.099587       0.478958       0.578544   3.424097E-07   3.424097E-07   4.512988E-15
      51.000000       0.103177       0.491944       0.595121   4.842897E-07   4.842897E-07   9.159990E-15
      52.000000       0.106740       0.504756       0.611496   6.759205E-07   6.759205E-07   1.808367E-14
      53.000000       0.110275       0.517407       0.627682   9.316555E-07   9.316555E-07   3.477972E-14
      54.000000       0.113781       0.529912       0.643693   1.269104E-06   1.269104E-06   6.526047E-14
      55.000000       0.117259       0.542287       0.659546   1.709663E-06   1.709663E-06   1.196324E-13
      56.000000       0.120709       0.554547       0.675256   2.279104E-06   2.279104E-06   2.145208E-13
      57.000000       0.124131       0.566708       0.690839   3.008203E-06   3.008203E-06   3.767226E-13
      58.000000       0.127527       0.578786       0.706313   3.933426E-06   3.933425E-06   6.486036E-13
      59.000000       0.130897       0.590797       0.721694   5.097664E-06   5.097663E-06   1.095934E-12
      60.000000       0.134243       0.602758       0.737001   6.551017E-06   6.551015E-06   1.819067E-12
      61.000000       0.137565       0.614685       0.752250   8.351618E-06   8.351615E-06   2.968644E-12
      62.000000       0.140866       0.626594       0.767460   1.056652E-05   1.056651E-05   4.767299E-12
      63.000000       0.144146       0.638501       0.782647   1.327259E-05   1.327258E-05   7.539269E-12
      64.000000       0.147408       0.650423       0.797831   1.655750E-05   1.655749E-05   1.175019E-11
      65.000000       0.150653       0.662375       0.813028   2.052072E-05   2.052070E-05   1.805991E-11
      66.000000       0.153883       0.674375       0.828258   2.527452E-05   2.527449E-05   2.739181E-11
      67.000000       0.157100       0.686437       0.843537   3.094509E-05   3.094505E-05   4.102247E-11
      68.000000       0.160306       0.698579       0.858884   3.767362E-05   3.767356E-05   6.069676E-11
      69.000000       0.163502       0.710815       0.874317   4.561742E-05   4.561733E-05   8.877368E-11
      70.000000       0.166692       0.723162       0.889854   5.495107E-05   5.495094E-05   1.284094E-10
      71.000000       0.169877       0.735636       0.905513   6.586764E-05   6.586746E-05   1.837848E-10
      72.000000       0.173059       0.748253       0.921312   7.857985E-05   7.857959E-05   2.603861E-10
      73.000000       0.176241       0.761028       0.937269   9.332131E-05   9.332094E-05   3.653472E-10
      74.000000       0.179425       0.773978       0.953402   1.103477E-04   1.103472E-04   5.078644E-10
      75.000000       0.182612       0.787118       0.969730   1.299381E-04   1.299374E-04   6.996950E-10
      76.000000       0.185806       0.800465       0.986271   1.523962E-04   1.523953E-04   9.557517E-10
      77.000000       0.189009       0.814035       1.003043   1.780515E-04   1.780502E-04   1.294806E-09
      78.000000       0.192223       0.827843       1.020066   2.072607E-04   2.072589E-04   1.740317E-09
      79.000000       0.195450       0.841907       1.037357   2.404087E-04   2.404064E-04   2.321396E-09
      80.000000       0.198693       0.856243       1.054937   2.779102E-04   2.779072E-04   3.073931E-09
      81.000000       0.201955       0.870868       1.072823   3.202109E-04   3.202068E-04   4.041877E-09
      82.000000       0.205237       0.885798       1.091035   3.677883E-04   3.677830E-04   5.278746E-09
      83.000000       0.208543       0.901050       1.109594   4.211536E-04   4.211467E-04   6.849297E-09
      84.000000       0.211875       0.916643       1.128518   4.808524E-04   4.808436E-04   8.831462E-09
      85.000000       0.215235       0.932592       1.147827   5.474663E-04   5.474550E-04   1.131851E-08
      86.000000       0.218626       0.948917       1.167543   6.216138E-04   6.215994E-04   1.442149E-08
      87.000000       0.222051       0.965635       1.187686   7.039516E-04   7.039333E-04   1.827195E-08
      88.000000       0.225512       0.982764       1.208276   7.951757E-04   7.951527E-04   2.302499E-08
      89.000000       0.229011       1.000323       1.229334   8.960228E-04   8.959939E-04   2.886260E-08
      90.000000       0.232553       1.018331       1.250884   1.007271E-03   1.007235E-03   3.599738E-08
      91.000000       0.236138       1.036807       1.272945   1.129741E-03   1.129696E-03   4.467666E-08
      92.000000       0.239771       1.055770       1.295541   1.264298E-03   1.264242E-03   5.518692E-08
      93.000000       0.243454       1.075241       1.318695   1.411850E-03   1.411782E-03   6.785869E-08
      94.000000       0.247189       1.095240       1.342429   1.573353E-03   1.573270E-03   8.307188E-08
      95.000000       0.250980       1.115787       1.366766   1.749809E-03   1.749708E-03   1.012615E-07
      96.000000       0.254829       1.136903       1.391731   1.942267E-03   1.942144E-03   1.229239E-07
      97.000000       0.258739       1.158610       1.417349   2.151826E-03   2.151677E-03   1.486236E-07
      98.000000       0.262714       1.180929       1.443643   2.379631E-03   2.379452E-03   1.790000E-07
