         T[MeV]          p/T^4          e/T^4          s/T^3          chi2B          chi4B    chi2B-chi4B
      20.000000       0.004492       0.038768       0.043260   6.956988E-19   6.956988E-19  -1.444447E-33
      21.000000       0.005867       0.048764       0.054630   6.058890E-18   6.058890E-18  -9.244464E-33
      22.000000       0.007461       0.059869       0.067329   4.321206E-17   4.321206E-17   4.930381E-32
      23.000000       0.009273       0.071986       0.081260   2.590847E-16   2.590847E-16   2.465190E-31
      24.000000       0.011299       0.085009       0.096308   1.334710E-15   1.334710E-15  -1.183291E-30
      25.000000       0.013529       0.098822       0.112351   6.017318E-15   6.017318E-15  -1.656608E-29
      26.000000       0.015954       0.113310       0.129264   2.411156E-14   2.411156E-14  -1.041296E-28
      27.000000       0.018559       0.128362       0.146922   8.701397E-14   8.701397E-14  -1.022364E-27
      28.000000       0.021333       0.143869       0.165202   2.860278E-13   2.860278E-13  -8.229397E-27
      29.000000       0.024260       0.159731       0.183991   8.648049E-13   8.648049E-13  -9.744010E-26
      30.000000       0.027325       0.175855       0.203180   2.425424E-12   2.425424E-12  -8.069858E-25
      31.000000       0.030513       0.192156       0.222670   6.356403E-12   6.356403E-12  -5.841963E-24
      32.000000       0.033811       0.208560       0.242371   1.566693E-11   1.566693E-11  -3.732006E-23
      33.000000       0.037204       0.224998       0.262202   3.652246E-11   3.652246E-11  -2.124885E-22
      34.000000       0.040679       0.241414       0.282093   8.092919E-11   8.092919E-11  -1.090431E-21
      35.000000       0.044222       0.257757       0.301979   1.712130E-10   1.712130E-10  -5.093442E-21
      36.000000       0.047823       0.273985       0.321808   3.471830E-10   3.471830E-10  -2.180970E-20
      37.000000       0.051470       0.290063       0.341532   6.771569E-10   6.771569E-10  -8.624826E-20
      38.000000       0.055152       0.305962       0.361115   1.274347E-09   1.274347E-09  -3.169485E-19
      39.000000       0.058862       0.321660       0.380522   2.320452E-09   2.320452E-09  -1.088597E-18
      40.000000       0.062589       0.337140       0.399729   4.098642E-09   4.098642E-09  -3.512297E-18
      41.000000       0.066328       0.352389       0.418716   7.038482E-09   7.038483E-09  -1.069483E-17
      42.000000       0.070070       0.367398       0.437469   1.177562E-08   1.177562E-08  -3.086161E-17
      43.000000       0.073811       0.382164       0.455976   1.922937E-08   1.922937E-08  -8.471683E-17
      44.000000       0.077545       0.396686       0.474231   3.070144E-08   3.070144E-08  -2.219816E-16
      45.000000       0.081267       0.410966       0.492233   4.799939E-08   4.799939E-08  -5.569524E-16
      46.000000       0.084973       0.425008       0.509981   7.358806E-08   7.358806E-08  -1.341866E-15
      47.000000       0.088661       0.438819       0.527480   1.107727E-07   1.107728E-07  -3.112575E-15
      48.000000       0.092327       0.452407       0.544734   1.639171E-07   1.639172E-07  -6.967631E-15
      49.000000       0.095970       0.465783       0.561752   2.386995E-07   2.386995E-07  -1.508526E-14
      50.000000       0.099587       0.478958       0.578544   3.424097E-07   3.424097E-07  -3.165137E-14
      51.000000       0.103177       0.491944       0.595121   4.842898E-07   4.842898E-07  -6.447698E-14
      52.000000       0.106740       0.504756       0.611496   6.759206E-07   6.759207E-07  -1.277395E-13
      53.000000       0.110275       0.517407       0.627682   9.316556E-07   9.316558E-07  -2.465089E-13
      54.000000       0.113781       0.529912       0.643693   1.269104E-06   1.269104E-06  -4.640373E-13
      55.000000       0.117259       0.542287       0.659546   1.709664E-06   1.709665E-06  -8.532255E-13
      56.000000       0.120709       0.554547       0.675256   2.279105E-06   2.279107E-06  -1.534262E-12
      57.000000       0.124131       0.566708       0.690839   3.008204E-06   3.008207E-06  -2.701181E-12
      58.000000       0.127527       0.578786       0.706313   3.933428E-06   3.933432E-06  -4.661046E-12
      59.000000       0.130897       0.590797       0.721694   5.097667E-06   5.097675E-06  -7.890630E-12
      60.000000       0.134243       0.602758       0.737001   6.551022E-06   6.551035E-06  -1.311686E-11
      61.000000       0.137565       0.614685       0.752250   8.351627E-06   8.351648E-06  -2.142895E-11
      62.000000       0.140866       0.626594       0.767460   1.056653E-05   1.056656E-05  -3.443178E-11
      63.000000       0.144146       0.638501       0.782647   1.327261E-05   1.327266E-05  -5.445227E-11
      64.000000       0.147408       0.650423       0.797831   1.655753E-05   1.655762E-05  -8.481190E-11
      65.000000       0.150653       0.662375       0.813028   2.052076E-05   2.052090E-05  -1.301805E-10
      66.000000       0.153883       0.674375       0.828258   2.527459E-05   2.527479E-05  -1.970272E-10
      67.000000       0.157100       0.686437       0.843537   3.094521E-05   3.094550E-05  -2.941849E-10
