         T[MeV]          R[fm]           chi2       chi2_dof
     100.000000      27.341524     678.634437      67.863444
     105.000000      25.434630     603.688876      60.368888
     110.000000      23.685221     526.487979      52.648798
     115.000000      22.083072     448.667673      44.866767
     120.000000      20.618146     372.681101      37.268110
     125.000000      19.283824     301.396459      30.139646
     130.000000      18.074418     237.472001      23.747200
     135.000000      16.987005     182.778081      18.277808
     140.000000      16.017850     138.094435      13.809443
     145.000000      15.162351     103.149221      10.314922
     150.000000      14.414215      76.902922       7.690292
     155.000000      13.764756      57.913327       5.791333
     160.000000      13.204565      44.650624       4.465062
     165.000000      12.723401      35.704698       3.570470
     170.000000      12.311104      29.886523       2.988652
     175.000000      11.958111      26.253274       2.625327
     180.000000      11.655814      24.090067       2.409007
     185.000000      11.396479      22.873152       2.287315
     190.000000      11.173616      22.229616       2.222962
     195.000000      10.981639      21.900929       2.190093
     200.000000      10.815843      21.713025       2.171303
     205.000000      10.672545      21.553093       2.155309
     210.000000      10.547845      21.352149       2.135215
     215.000000      10.439355      21.072389       2.107239
     220.000000      10.344763      20.697974       2.069797
     225.000000      10.262128      20.228525       2.022852
     230.000000      10.189815      19.674507       1.967451
     235.000000      10.126443      19.053975       1.905397
     240.000000      10.070838      18.390311       1.839031
     245.000000      10.021998      17.710628       1.771063
     250.000000       9.979062      17.044658       1.704466
     255.000000       9.941286      16.423984       1.642398
     260.000000       9.908023      15.881497       1.588150
     265.000000       9.878707      15.451005       1.545100
     270.000000       9.853063      15.166965       1.516696
     275.000000       9.830156      15.064241       1.506424
     280.000000       9.809867      15.177982       1.517798
     285.000000       9.791845      15.543436       1.554344
     290.000000       9.775768      16.195816       1.619582
     295.000000       9.761343      17.170158       1.717016
     300.000000       9.748304      18.501167       1.850117
     305.000000       9.736404      20.223047       2.022305
     310.000000       9.725418      22.369319       2.236932
     315.000000       9.715135      24.972612       2.497261
     320.000000       9.705359      28.064466       2.806447
     325.000000       9.695907      31.674983       3.167498
     330.000000       9.686608      35.832782       3.583278
     335.000000       9.677303      40.564512       4.056451
     340.000000       9.667841      45.894681       4.589468
     345.000000       9.658082      51.845349       5.184535
     350.000000       9.647894      58.435842       5.843584
     355.000000       9.637156      65.682469       6.568247
     360.000000       9.625753      73.598264       7.359826
     365.000000       9.613581      82.192686       8.219269
     370.000000       9.600545      91.471610       9.147161
     375.000000       9.586557     101.436510      10.143651
     380.000000       9.571541     112.085427      11.208543
     385.000000       9.555428     123.411770      12.341177
     390.000000       9.538160     135.404820      13.540482
     395.000000       9.519688     148.049617      14.804962
     400.000000       9.499971     161.327030      16.132703
