         T[MeV]          R[fm]           chi2       chi2_dof
     100.000000      26.990240     667.607037      66.760704
     102.000000      26.168065     636.398016      63.639802
     104.000000      25.369524     604.553238      60.455324
     106.000000      24.591136     572.119617      57.211962
     108.000000      23.834488     539.171562      53.917156
     110.000000      23.097998     505.814647      50.581465
     112.000000      22.379353     472.187476      47.218748
     114.000000      21.679562     438.461440      43.846144
     116.000000      20.997148     404.838023      40.483802
     118.000000      20.331444     371.543944      37.154394
     120.000000      19.681879     338.824182      33.882418
     122.000000      19.048005     306.933346      30.693335
     124.000000      18.429506     276.125941      27.612594
     126.000000      17.826096     246.646228      24.664623
     128.000000      17.237925     218.718404      21.871840
     130.000000      16.664963     192.537825      19.253783
     132.000000      16.107368     168.263882      16.826388
     134.000000      15.565372     146.014968      14.601497
     136.000000      15.039252     125.865772      12.586577
     138.000000      14.529305     107.846909      10.784691
     140.000000      14.035821      91.946695       9.194669
     142.000000      13.559063      78.114714       7.811471
     144.000000      13.099250      66.266749       6.626675
     146.000000      12.656536      56.290565       5.629057
     148.000000      12.231009      48.052099       4.805210
     150.000000      11.822676      41.401633       4.140163
     152.000000      11.431471      36.179623       3.617962
     154.000000      11.057247      32.221958       3.222196
     156.000000      10.699789      29.364497       2.936450
     158.000000      10.358810      27.446827       2.744683
     160.000000      10.033966      26.315246       2.631525
     162.000000       9.724861      25.825018       2.582502
     164.000000       9.431052      25.841983       2.584198
     166.000000       9.152063      26.243614       2.624361
     168.000000       8.887384      26.919628       2.691963
     170.000000       8.636485      27.772248       2.777225
     172.000000       8.398820      28.716202       2.871620
     174.000000       8.173830      29.678549       2.967855
     176.000000       7.960949      30.598388       3.059839
     178.000000       7.759610      31.426506       3.142651
     180.000000       7.569247      32.125021       3.212502
     182.000000       7.389294      32.667037       3.266704
     184.000000       7.219220      33.036338       3.303634
     186.000000       7.058418      33.227142       3.322714
     188.000000       6.906375      33.243922       3.324392
     190.000000       6.762556      33.101285       3.310128
     192.000000       6.626438      32.823912       3.282391
     194.000000       6.497505      32.446555       3.244656
     196.000000       6.375255      32.014060       3.201406
     198.000000       6.259193      31.581398       3.158140
     200.000000       6.148836      31.213684       3.121368
     202.000000       6.043710      30.986134       3.098613
     204.000000       5.943353      30.983929       3.098393
     206.000000       5.847310      31.301930       3.130193
     208.000000       5.755139      32.044191       3.204419
     210.000000       5.666407      33.323209       3.332321
     212.000000       5.580692      35.258859       3.525886
     214.000000       5.497585      37.976937       3.797694
     216.000000       5.416688      41.607274       4.160727
     218.000000       5.337620      46.281373       4.628137
     220.000000       5.260015      52.129549       5.212955
     222.000000       5.183528      59.277583       5.927758
     224.000000       5.107833      67.842937       6.784294
     226.000000       5.032632      77.930609       7.793061
     228.000000       4.957652      89.628774       8.962877
     230.000000       4.882654     103.004394      10.300439
     232.000000       4.807432     118.099019      11.809902
     234.000000       4.731819     134.925043      13.492504
     236.000000       4.655689     153.462689      15.346269
     238.000000       4.578958     173.657980      17.365798
     240.000000       4.501583     195.421923      19.542192
     242.000000       4.423569     218.631071      21.863107
     244.000000       4.344960     243.129524      24.312952
     246.000000       4.265842     268.732347      26.873235
     248.000000       4.186337     295.230263      29.523026
     250.000000       4.106602     322.395382      32.239538
