         T[MeV]          R[fm]           chi2       chi2_dof
     100.000000      26.996191     665.728718      66.572872
     101.000000      26.583160     649.971948      64.997195
     102.000000      26.174979     634.030259      63.403026
     103.000000      25.772624     617.906220      61.790622
     104.000000      25.375878     601.603859      60.160386
     105.000000      24.984566     585.128889      58.512889
     106.000000      24.598840     568.488879      56.848888
     107.000000      24.217644     551.693414      55.169341
     108.000000      23.841757     534.754238      53.475424
     109.000000      23.470746     517.685348      51.768535
     110.000000      23.104480     500.503072      50.050307
     111.000000      22.742835     483.226107      48.322611
     112.000000      22.385688     465.875521      46.587552
     113.000000      22.032917     448.474716      44.847472
     114.000000      21.684409     431.049352      43.104935
     115.000000      21.340050     413.627236      41.362724
     116.000000      20.999734     396.238163      39.623816
     117.000000      20.663361     378.913726      37.891373
     118.000000      20.330838     361.687093      36.168709
     119.000000      20.002078     344.592741      34.459274
     120.000000      19.677003     327.666175      32.766617
     121.000000      19.355544     310.943606      31.094361
     122.000000      19.037640     294.461627      29.446163
     123.000000      18.723240     278.256862      27.825686
     124.000000      18.412301     262.365612      26.236561
     125.000000      18.104792     246.823502      24.682350
     126.000000      17.800126     231.665119      23.166512
     127.000000      17.499394     216.923717      21.692372
     128.000000      17.202047     202.630832      20.263083
     129.000000      16.908089     188.816029      18.881603
     130.000000      16.617528     175.506620      17.550662
     131.000000      16.330380     162.727434      16.272743
     132.000000      16.046679     150.500610      15.050061
     133.000000      15.766430     138.845450      13.884545
     134.000000      15.489677     127.778288      12.777829
     135.000000      15.216454     117.312422      11.731242
     136.000000      14.946798     107.458075      10.745807
     137.000000      14.680750      98.222399       9.822240
     138.000000      14.418350      89.609521       8.960952
     139.000000      14.159638      81.620614       8.162061
     140.000000      13.904654      74.254013       7.425401
     141.000000      13.653435      67.505347       6.750535
     142.000000      13.406018      61.367704       6.136770
     143.000000      13.162437      55.831808       5.583181
     144.000000      12.922720      50.886217       5.088622
     145.000000      12.686895      46.517530       4.651753
     146.000000      12.454983      42.710596       4.271060
     147.000000      12.227004      39.448737       3.944874
     148.000000      12.002969      36.713958       3.671396
     149.000000      11.782888      34.487162       3.448716
     150.000000      11.566764      32.748354       3.274835
     151.000000      11.354596      31.476841       3.147684
     152.000000      11.146378      30.651413       3.065141
     153.000000      10.942100      30.250525       3.025052
     154.000000      10.741746      30.252452       3.025245
     155.000000      10.545295      30.635439       3.063544
     156.000000      10.352725      31.377836       3.137784
     157.000000      10.164006      32.458217       3.245822
     158.000000       9.979105      33.855484       3.385548
     159.000000       9.797988      35.548961       3.554896
     160.000000       9.620614      37.518470       3.751847
     161.000000       9.446941      39.744399       3.974440
     162.000000       9.276922      42.207760       4.220776
     163.000000       9.110511      44.890225       4.489023
     164.000000       8.947657      47.774168       4.777417
     165.000000       8.788306      50.842684       5.084268
     166.000000       8.632405      54.079609       5.407961
     167.000000       8.479897      57.469527       5.746953
     168.000000       8.330724      60.997775       6.099777
     169.000000       8.184829      64.650439       6.465044
     170.000000       8.042151      68.414345       6.841435
     171.000000       7.902630      72.277053       7.227705
     172.000000       7.766206      76.226833       7.622683
     173.000000       7.632816      80.252654       8.025265
     174.000000       7.502399      84.344161       8.434416
     175.000000       7.374895      88.491650       8.849165
     176.000000       7.250240      92.686049       9.268605
     177.000000       7.128375      96.918889       9.691889
     178.000000       7.009238     101.182282      10.118228
     179.000000       6.892768     105.468892      10.546889
     180.000000       6.778905     109.771909      10.977191
     181.000000       6.667590     114.085027      11.408503
     182.000000       6.558765     118.402413      11.840241
     183.000000       6.452370     122.718684      12.271868
     184.000000       6.348350     127.028884      12.702888
     185.000000       6.246647     131.328457      13.132846
     186.000000       6.147206     135.613225      13.561322
     187.000000       6.049972     139.879365      13.987937
     188.000000       5.954893     144.123390      14.412339
     189.000000       5.861916     148.342122      14.834212
     190.000000       5.770988     152.532679      15.253268
     191.000000       5.682059     156.692451      15.669245
     192.000000       5.595081     160.819085      16.081909
     193.000000       5.510004     164.910467      16.491047
     194.000000       5.426782     168.964704      16.896470
