         T[MeV]          R[fm]           chi2       chi2_dof
     100.000000      26.996168     665.734603      66.573460
     102.000000      26.174585     634.043246      63.404325
     104.000000      25.376534     601.628708      60.162871
     106.000000      24.598402     568.532512      56.853251
     108.000000      23.841719     534.826454      53.482645
     110.000000      23.104796     500.617216      50.061722
     112.000000      22.385209     466.049179      46.604918
     114.000000      21.683839     431.305019      43.130502
     116.000000      20.999091     396.603633      39.660363
     118.000000      20.330184     362.195569      36.219557
     120.000000      19.676436     328.355877      32.835588
     122.000000      19.037309     295.374780      29.537478
     124.000000      18.412419     263.546669      26.354667
     126.000000      17.801437     233.158155      23.315816
     128.000000      17.204518     204.476017      20.447602
     130.000000      16.621659     177.735917      17.773592
     132.000000      16.053094     153.132720      15.313272
     134.000000      15.499163     130.813064      13.081306
     136.000000      14.960292     110.870635      11.087063
     138.000000      14.436958      93.344305       9.334431
     140.000000      13.929660      78.219052       7.821905
     142.000000      13.438893      65.429336       6.542934
     144.000000      12.965122      54.864451       5.486445
     146.000000      12.508759      46.375293       4.637529
     148.000000      12.070152      39.781952       3.978195
     150.000000      11.649568      34.881625       3.488162
     152.000000      11.247191      31.456407       3.145641
     154.000000      10.863110      29.280661       2.928066
     156.000000      10.497326      28.127768       2.812777
     158.000000      10.149742      27.776184       2.777618
     160.000000       9.820174      28.014780       2.801478
     162.000000       9.508341      28.647505       2.864751
     164.000000       9.213875      29.497431       2.949743
     166.000000       8.936320      30.410200       3.041020
     168.000000       8.675132      31.256901       3.125690
     170.000000       8.429686      31.936315       3.193631
     172.000000       8.199277      32.376489       3.237649
     174.000000       7.983134      32.535533       3.253553
     176.000000       7.780422      32.401557       3.240156
     178.000000       7.590257      31.991717       3.199172
     180.000000       7.411721      31.350330       3.135033
     182.000000       7.243901      30.546144       3.054614
     184.000000       7.085801      29.668848       2.966885
     186.000000       6.936518      28.824974       2.882497
     188.000000       6.795148      28.133391       2.813339
     190.000000       6.660823      27.720553       2.772055
     192.000000       6.532725      27.715713       2.771571
     194.000000       6.410094      28.246262       2.824626
     196.000000       6.292234      29.433363       2.943336
     198.000000       6.178516      31.388014       3.138801
     200.000000       6.068383      34.207646       3.420765
     202.000000       5.961343      37.973369       3.797337
     204.000000       5.856976      42.747908       4.274791
     206.000000       5.754924      48.574289       4.857429
     208.000000       5.654892      55.475264       5.547526
     210.000000       5.556642      63.453461       6.345346
     212.000000       5.459985      72.492202       7.249220
     214.000000       5.364779      82.556902       8.255690
     216.000000       5.270922      93.596948       9.359695
     218.000000       5.178347     105.547940      10.554794
     220.000000       5.087013     118.334170      11.833417
     222.000000       4.996906     131.871204      13.187120
     224.000000       4.908029     146.068472      14.606847
     226.000000       4.820397     160.831747      16.083175
     228.000000       4.734039     176.065444      17.606544
     230.000000       4.648987     191.674671      19.167467
     232.000000       4.565278     207.566997      20.756700
     234.000000       4.482950     223.653915      22.365391
     236.000000       4.402041     239.851999      23.985200
     238.000000       4.322585     256.083763      25.608376
     240.000000       4.244613     272.278248      27.227825
     242.000000       4.168151     288.371361      28.837136
     244.000000       4.093222     304.306006      30.430601
     246.000000       4.019841     320.032036      32.003204
     248.000000       3.948019     335.506060      33.550606
     250.000000       3.877761     350.691150      35.069115
