     sqrts[GeV]         T[MeV]       muB[MeV]       muQ[MeV]       muS[MeV]        c2k/c1k          C_B,S       C_p,k_fd          C_Q,S       C_Q,k_fd          C_B,Q       C_p,Q_fd     c2k_av/c1k
       3.000000      79.956944     719.076416     -14.980419     136.105500       1.125385      -0.471887      -0.007061       0.274097       0.957630       0.411832       1.022147       1.088577
       3.214558      86.058622     696.643532     -14.522063     134.191872       1.166298      -0.463594      -0.009445       0.277952       0.942751       0.408093       1.026099       1.114611
       3.444461      91.890594     674.109420     -14.134588     132.176362       1.212229      -0.454809      -0.011909       0.281959       0.926763       0.403561       1.028990       1.143277
       3.690806      97.446100     651.527413     -13.811157     130.027721       1.262844      -0.445690      -0.014330       0.286103       0.910237       0.398509       1.030699       1.174497
       3.954770     102.720800     628.951301     -13.538836     127.722534       1.317867      -0.436357      -0.016607       0.290352       0.893660       0.393159       1.031254       1.208258
       4.237613     107.712680     606.434816     -13.303353     125.246097       1.377100      -0.426898      -0.018666       0.294677       0.877420       0.387685       1.030783       1.244606
       4.540684     112.421931     584.031126     -13.091349     122.592217       1.440430      -0.417380      -0.020461       0.299045       0.861807       0.382214       1.029468       1.283642
       4.865430     116.850790     561.792331     -12.891327     119.762358       1.507830      -0.407859      -0.021972       0.303432       0.847019       0.376835       1.027509       1.325514
       5.213402     121.003359     539.768991     -12.693929     116.764424       1.579358      -0.398381      -0.023196       0.307811       0.833182       0.371605       1.025095       1.370412
       5.586261     124.885404     518.009675     -12.491886     113.611428       1.655150      -0.388989      -0.024144       0.312161       0.820360       0.366558       1.022396       1.418562
       5.985787     128.504148     496.560552     -12.279839     110.320171       1.735415      -0.379728      -0.024836       0.316458       0.808572       0.361710       1.019553       1.470225
       6.413886     131.868054     475.465032     -12.054089     106.910046       1.820428      -0.370639      -0.025299       0.320680       0.797805       0.357066       1.016678       1.525686
       6.872603     134.986613     454.763448     -11.812345     103.402003       1.910523      -0.361763      -0.025563       0.324808       0.788023       0.352621       1.013857       1.585259
       7.364127     137.870137     434.492802     -11.553487      99.817694       2.006086      -0.353139      -0.025658       0.328820       0.779173       0.348366       1.011153       1.649281
       7.890804     140.529559     414.686564     -11.277344      96.178782       2.107556      -0.344803      -0.025613       0.332699       0.771196       0.344291       1.008609       1.718110
       8.455149     142.976257     395.374527     -10.984505      92.506401       2.215413      -0.336788      -0.025455       0.336430       0.764026       0.340382       1.006253       1.792129
       9.059855     145.221876     376.582721     -10.676144      88.820754       2.330186      -0.329121      -0.025210       0.339998       0.757598       0.336628       1.004101       1.871744
       9.707810     147.278183     358.333383     -10.353878      85.140806       2.452442      -0.321826      -0.024898       0.343392       0.751845       0.333018       1.002160       1.957384
      10.402106     149.156931     340.644977     -10.019634      81.484083       2.582792      -0.314918      -0.024539       0.346605       0.746706       0.329544       1.000429       2.049505
      11.146057     150.869744     323.532258      -9.675541      77.866531       2.721887      -0.308409      -0.024149       0.349632       0.742121       0.326200       0.998903       2.148589
      11.943215     152.428013     307.006384      -9.323841      74.302448       2.870423      -0.302304      -0.023742       0.352468       0.738036       0.322980       0.997573       2.255150
      12.797386     153.842819     291.075061      -8.966802      70.804453       3.029142      -0.296606      -0.023329       0.355115       0.734399       0.319882       0.996426       2.369734
      13.712646     155.124865     275.742719      -8.606662      67.383499       3.198831      -0.291309      -0.022918       0.357574       0.731165       0.316906       0.995449       2.492919
      14.693365     156.284418     261.010715      -8.245572      64.048923       3.380332      -0.286406      -0.022515       0.359849       0.728290       0.314052       0.994628       2.625326
      15.744224     157.331275     246.877551      -7.885557      60.808507       3.574537      -0.281885      -0.022128       0.361946       0.725736       0.311321       0.993946       2.767612
      16.870240     158.274729     233.339112      -7.528485      57.668570       3.782400      -0.277732      -0.021758       0.363871       0.723470       0.308716       0.993390       2.920482
      18.076788     159.123558     220.388905      -7.176049      54.634063       4.004936      -0.273931      -0.021409       0.365632       0.721459       0.306240       0.992944       3.084687
      19.369627     159.886006     208.018306      -6.829752      51.708677       4.243228      -0.270462      -0.021081       0.367239       0.719676       0.303895       0.992594       3.261030
      20.754929     160.569793     196.216806      -6.490903      48.894955       4.498433      -0.267308      -0.020777       0.368699       0.718095       0.301682       0.992326       3.450372
      22.239307     161.182108     184.972252      -6.160617      46.194408       4.771786      -0.264447      -0.020496       0.370022       0.716695       0.299603       0.992128       3.653631
      23.829847     161.729628     174.271080      -5.839820      43.607623       5.064607      -0.261860      -0.020237       0.371219       0.715456       0.297658       0.991988       3.871791
      25.534141     162.218530     164.098538      -5.529261      41.134377       5.378305      -0.259526      -0.020001       0.372298       0.714359       0.295846       0.991896       4.105908
      27.360325     162.654508     154.438900      -5.229519      38.773739       5.714391      -0.257426      -0.019785       0.373269       0.713389       0.294165       0.991843       4.357108
      29.317117     163.042795     145.275661      -4.941020      36.524170       6.074478      -0.255540      -0.019590       0.374140       0.712531       0.292613       0.991820       4.626602
      31.413856     163.388186     136.591724      -4.664050      34.383619       6.460293      -0.253851      -0.019413       0.374920       0.711773       0.291186       0.991821       4.915683
      33.660554     163.695062     128.369564      -4.398771      32.349600       6.873687      -0.252340      -0.019254       0.375618       0.711103       0.289878       0.991841       5.225741
      36.067933     163.967414     120.591388      -4.145235      30.419283       7.316638      -0.250991      -0.019111       0.376241       0.710512       0.288684       0.991873       5.558262
