     sqrts[GeV]         T[MeV]       muB[MeV]       muQ[MeV]       muS[MeV]        c2k/c1k          C_B,S       C_p,k_fd          C_Q,S       C_Q,k_fd          C_B,Q       C_p,Q_fd
       3.000000      79.956944     719.076416     -14.980419     136.105500       1.131025      -0.465283      -0.019286       0.276201       0.952936       0.411683       1.020095
       3.214558      86.058622     696.643532     -14.522063     134.191872       1.174762      -0.464765       0.002986       0.286391       0.963061       0.407933       1.026235
       3.444461      91.890594     674.109420     -14.134588     132.176362       1.222949      -0.458590      -0.015011       0.280211       0.922006       0.407084       1.027460
       3.690806      97.446100     651.527413     -13.811157     130.027721       1.258646      -0.435494      -0.012882       0.296043       0.904287       0.395574       1.027372
       3.954770     102.720800     628.951301     -13.538836     127.722534       1.327674      -0.429216      -0.003324       0.278064       0.889508       0.392848       1.028827
       4.237613     107.712680     606.434816     -13.303353     125.246097       1.382102      -0.419146      -0.018067       0.296410       0.878974       0.390748       1.028707
       4.540684     112.421931     584.031126     -13.091349     122.592217       1.436768      -0.413762      -0.013197       0.292943       0.845749       0.384103       1.027758
       4.865430     116.850790     561.792331     -12.891327     119.762358       1.514569      -0.414566      -0.031304       0.297484       0.829352       0.373745       1.023536
       5.213402     121.003359     539.768991     -12.693929     116.764424       1.561728      -0.391902      -0.022036       0.303941       0.818827       0.378751       1.036541
       5.586261     124.885404     518.009675     -12.491886     113.611428       1.660782      -0.384136      -0.018460       0.310464       0.824207       0.367687       1.020760
       5.985787     128.504148     496.560552     -12.279839     110.320171       1.742000      -0.377847      -0.030497       0.317773       0.808255       0.359867       1.020368
       6.413886     131.868054     475.465032     -12.054089     106.910046       1.834757      -0.373038      -0.030573       0.318650       0.800687       0.355303       1.004956
       6.872603     134.986613     454.763448     -11.812345     103.402003       1.910796      -0.366353      -0.027424       0.322767       0.780599       0.343506       1.004644
       7.364127     137.870137     434.492802     -11.553487      99.817694       1.991720      -0.348666      -0.024537       0.328788       0.777930       0.347092       1.007766
       7.890804     140.529559     414.686564     -11.277344      96.178782       2.112961      -0.343432      -0.022460       0.343583       0.778586       0.341387       1.014408
       8.455149     142.976257     395.374527     -10.984505      92.506401       2.219400      -0.335127      -0.026681       0.335292       0.757457       0.344551       1.006697
       9.059855     145.221876     376.582721     -10.676144      88.820754       2.322754      -0.331618      -0.032965       0.334666       0.744613       0.338478       1.006470
       9.707810     147.278183     358.333383     -10.353878      85.140806       2.433496      -0.318669      -0.025203       0.340020       0.743878       0.335106       0.999292
      10.402106     149.156931     340.644977     -10.019634      81.484083       2.572594      -0.313578      -0.027267       0.342548       0.734158       0.327415       0.995460
